,y,yhat,model
1524,44,44,microsoft/mpnet-base
1525,44,44,microsoft/mpnet-base
1526,44,27,microsoft/mpnet-base
1527,44,27,microsoft/mpnet-base
1528,44,44,microsoft/mpnet-base
1529,44,44,microsoft/mpnet-base
1530,44,73,microsoft/mpnet-base
1531,44,44,microsoft/mpnet-base
1532,44,44,microsoft/mpnet-base
1533,44,42,microsoft/mpnet-base
1534,44,44,microsoft/mpnet-base
1535,44,44,microsoft/mpnet-base
1536,44,44,microsoft/mpnet-base
1537,44,44,microsoft/mpnet-base
1538,44,44,microsoft/mpnet-base
1539,44,44,microsoft/mpnet-base
1540,44,44,microsoft/mpnet-base
1541,44,55,microsoft/mpnet-base
1542,44,44,microsoft/mpnet-base
1543,44,44,microsoft/mpnet-base
1544,44,69,microsoft/mpnet-base
1545,44,44,microsoft/mpnet-base
1546,44,44,microsoft/mpnet-base
1547,44,44,microsoft/mpnet-base
1548,44,44,microsoft/mpnet-base
1549,44,44,microsoft/mpnet-base
1550,44,0,microsoft/mpnet-base
1551,44,44,microsoft/mpnet-base
1552,44,44,microsoft/mpnet-base
1553,44,44,microsoft/mpnet-base
1554,44,44,microsoft/mpnet-base
1555,44,44,microsoft/mpnet-base
1556,44,49,microsoft/mpnet-base
1557,44,44,microsoft/mpnet-base
1558,44,44,microsoft/mpnet-base
1559,44,44,microsoft/mpnet-base
1560,26,26,microsoft/mpnet-base
1561,26,27,microsoft/mpnet-base
1562,26,26,microsoft/mpnet-base
1563,26,26,microsoft/mpnet-base
1564,26,26,microsoft/mpnet-base
1565,26,26,microsoft/mpnet-base
1566,26,26,microsoft/mpnet-base
1567,26,26,microsoft/mpnet-base
1568,26,70,microsoft/mpnet-base
1569,26,26,microsoft/mpnet-base
1570,26,26,microsoft/mpnet-base
1571,26,26,microsoft/mpnet-base
1572,26,26,microsoft/mpnet-base
1573,26,18,microsoft/mpnet-base
1574,26,26,microsoft/mpnet-base
1575,26,46,microsoft/mpnet-base
1576,26,26,microsoft/mpnet-base
1577,26,19,microsoft/mpnet-base
1578,26,26,microsoft/mpnet-base
1579,26,26,microsoft/mpnet-base
1580,26,26,microsoft/mpnet-base
1581,26,26,microsoft/mpnet-base
1582,26,26,microsoft/mpnet-base
1583,26,26,microsoft/mpnet-base
1584,26,26,microsoft/mpnet-base
1585,26,35,microsoft/mpnet-base
1586,26,26,microsoft/mpnet-base
1587,26,26,microsoft/mpnet-base
1588,26,26,microsoft/mpnet-base
1589,26,26,microsoft/mpnet-base
1590,26,26,microsoft/mpnet-base
1591,26,26,microsoft/mpnet-base
1592,26,26,microsoft/mpnet-base
1593,26,26,microsoft/mpnet-base
1594,26,26,microsoft/mpnet-base
1595,26,26,microsoft/mpnet-base
1596,26,26,microsoft/mpnet-base
1597,26,26,microsoft/mpnet-base
1598,26,26,microsoft/mpnet-base
1599,26,26,microsoft/mpnet-base
1600,45,45,microsoft/mpnet-base
1601,45,45,microsoft/mpnet-base
1602,45,45,microsoft/mpnet-base
1603,45,28,microsoft/mpnet-base
1604,45,45,microsoft/mpnet-base
1605,45,45,microsoft/mpnet-base
1606,45,45,microsoft/mpnet-base
1607,45,45,microsoft/mpnet-base
1608,45,45,microsoft/mpnet-base
1609,45,45,microsoft/mpnet-base
1610,45,66,microsoft/mpnet-base
1611,45,45,microsoft/mpnet-base
1612,45,45,microsoft/mpnet-base
1613,45,45,microsoft/mpnet-base
1614,45,48,microsoft/mpnet-base
1615,45,45,microsoft/mpnet-base
1616,45,46,microsoft/mpnet-base
1617,45,45,microsoft/mpnet-base
1618,45,45,microsoft/mpnet-base
1619,45,25,microsoft/mpnet-base
1620,45,45,microsoft/mpnet-base
1621,45,46,microsoft/mpnet-base
1622,45,5,microsoft/mpnet-base
1623,45,45,microsoft/mpnet-base
1624,45,45,microsoft/mpnet-base
1625,45,48,microsoft/mpnet-base
1626,45,51,microsoft/mpnet-base
1627,45,45,microsoft/mpnet-base
1628,45,45,microsoft/mpnet-base
1629,45,45,microsoft/mpnet-base
1630,45,45,microsoft/mpnet-base
1631,45,45,microsoft/mpnet-base
1632,45,45,microsoft/mpnet-base
1633,45,45,microsoft/mpnet-base
1634,45,47,microsoft/mpnet-base
1635,45,61,microsoft/mpnet-base
1636,45,45,microsoft/mpnet-base
1637,45,45,microsoft/mpnet-base
1638,45,45,microsoft/mpnet-base
1639,45,8,microsoft/mpnet-base
1640,42,42,microsoft/mpnet-base
1641,42,42,microsoft/mpnet-base
1642,42,42,microsoft/mpnet-base
1643,42,42,microsoft/mpnet-base
1644,42,42,microsoft/mpnet-base
1645,42,42,microsoft/mpnet-base
1646,42,42,microsoft/mpnet-base
1647,42,42,microsoft/mpnet-base
1648,42,42,microsoft/mpnet-base
1649,42,42,microsoft/mpnet-base
1650,42,42,microsoft/mpnet-base
1651,42,42,microsoft/mpnet-base
1652,42,42,microsoft/mpnet-base
1653,42,42,microsoft/mpnet-base
1654,42,42,microsoft/mpnet-base
1655,42,14,microsoft/mpnet-base
1656,42,42,microsoft/mpnet-base
1657,42,41,microsoft/mpnet-base
1658,42,30,microsoft/mpnet-base
1659,42,42,microsoft/mpnet-base
1660,42,42,microsoft/mpnet-base
1661,42,42,microsoft/mpnet-base
1662,42,42,microsoft/mpnet-base
1663,42,42,microsoft/mpnet-base
1664,42,42,microsoft/mpnet-base
1665,42,42,microsoft/mpnet-base
1666,42,42,microsoft/mpnet-base
1667,42,42,microsoft/mpnet-base
1668,42,42,microsoft/mpnet-base
1669,42,42,microsoft/mpnet-base
1670,42,42,microsoft/mpnet-base
1671,42,42,microsoft/mpnet-base
1672,42,41,microsoft/mpnet-base
1673,42,42,microsoft/mpnet-base
1674,42,42,microsoft/mpnet-base
1675,42,41,microsoft/mpnet-base
1676,42,41,microsoft/mpnet-base
1677,42,42,microsoft/mpnet-base
1678,42,42,microsoft/mpnet-base
1679,42,42,microsoft/mpnet-base
1680,52,51,microsoft/mpnet-base
1681,52,52,microsoft/mpnet-base
1682,52,52,microsoft/mpnet-base
1683,52,52,microsoft/mpnet-base
1684,52,8,microsoft/mpnet-base
1685,52,52,microsoft/mpnet-base
1686,52,52,microsoft/mpnet-base
1687,52,52,microsoft/mpnet-base
1688,52,52,microsoft/mpnet-base
1689,52,52,microsoft/mpnet-base
1690,52,52,microsoft/mpnet-base
1691,52,8,microsoft/mpnet-base
1692,52,52,microsoft/mpnet-base
1693,52,52,microsoft/mpnet-base
1694,52,52,microsoft/mpnet-base
1695,52,52,microsoft/mpnet-base
1696,52,52,microsoft/mpnet-base
1697,52,52,microsoft/mpnet-base
1698,52,52,microsoft/mpnet-base
1699,52,52,microsoft/mpnet-base
1700,52,52,microsoft/mpnet-base
1701,52,8,microsoft/mpnet-base
1702,52,8,microsoft/mpnet-base
1703,52,52,microsoft/mpnet-base
1704,52,52,microsoft/mpnet-base
1705,52,52,microsoft/mpnet-base
1706,52,52,microsoft/mpnet-base
1707,52,51,microsoft/mpnet-base
1708,52,52,microsoft/mpnet-base
1709,52,52,microsoft/mpnet-base
1710,52,52,microsoft/mpnet-base
1711,52,8,microsoft/mpnet-base
1712,52,52,microsoft/mpnet-base
1713,52,52,microsoft/mpnet-base
1714,52,52,microsoft/mpnet-base
1715,52,52,microsoft/mpnet-base
1716,52,52,microsoft/mpnet-base
1717,52,52,microsoft/mpnet-base
1718,52,52,microsoft/mpnet-base
1719,52,8,microsoft/mpnet-base
1720,27,27,microsoft/mpnet-base
1721,27,26,microsoft/mpnet-base
1722,27,27,microsoft/mpnet-base
1723,27,27,microsoft/mpnet-base
1724,27,27,microsoft/mpnet-base
1725,27,27,microsoft/mpnet-base
1726,27,18,microsoft/mpnet-base
1727,27,27,microsoft/mpnet-base
1728,27,27,microsoft/mpnet-base
1729,27,27,microsoft/mpnet-base
1730,27,25,microsoft/mpnet-base
1731,27,68,microsoft/mpnet-base
1732,27,27,microsoft/mpnet-base
1733,27,27,microsoft/mpnet-base
1734,27,27,microsoft/mpnet-base
1735,27,27,microsoft/mpnet-base
1736,27,35,microsoft/mpnet-base
1737,27,61,microsoft/mpnet-base
1738,27,27,microsoft/mpnet-base
1739,27,25,microsoft/mpnet-base
1740,27,27,microsoft/mpnet-base
1741,27,27,microsoft/mpnet-base
1742,27,27,microsoft/mpnet-base
1743,27,25,microsoft/mpnet-base
1744,27,27,microsoft/mpnet-base
1745,27,27,microsoft/mpnet-base
1746,27,7,microsoft/mpnet-base
1747,27,27,microsoft/mpnet-base
1748,27,35,microsoft/mpnet-base
1749,27,27,microsoft/mpnet-base
1750,27,27,microsoft/mpnet-base
1751,27,70,microsoft/mpnet-base
1752,27,26,microsoft/mpnet-base
1753,27,27,microsoft/mpnet-base
1754,27,27,microsoft/mpnet-base
1755,27,27,microsoft/mpnet-base
1756,27,59,microsoft/mpnet-base
1757,27,10,microsoft/mpnet-base
1758,27,59,microsoft/mpnet-base
1759,27,27,microsoft/mpnet-base
1760,51,51,microsoft/mpnet-base
1761,51,51,microsoft/mpnet-base
1762,51,51,microsoft/mpnet-base
1763,51,62,microsoft/mpnet-base
1764,51,51,microsoft/mpnet-base
1765,51,51,microsoft/mpnet-base
1766,51,51,microsoft/mpnet-base
1767,51,51,microsoft/mpnet-base
1768,51,51,microsoft/mpnet-base
1769,51,51,microsoft/mpnet-base
1770,51,52,microsoft/mpnet-base
1771,51,51,microsoft/mpnet-base
1772,51,51,microsoft/mpnet-base
1773,51,51,microsoft/mpnet-base
1774,51,51,microsoft/mpnet-base
1775,51,53,microsoft/mpnet-base
1776,51,51,microsoft/mpnet-base
1777,51,51,microsoft/mpnet-base
1778,51,51,microsoft/mpnet-base
1779,51,51,microsoft/mpnet-base
1780,51,51,microsoft/mpnet-base
1781,51,51,microsoft/mpnet-base
1782,51,51,microsoft/mpnet-base
1783,51,51,microsoft/mpnet-base
1784,51,51,microsoft/mpnet-base
1785,51,51,microsoft/mpnet-base
1786,51,51,microsoft/mpnet-base
1787,51,51,microsoft/mpnet-base
1788,51,51,microsoft/mpnet-base
1789,51,51,microsoft/mpnet-base
1790,51,51,microsoft/mpnet-base
1791,51,6,microsoft/mpnet-base
1792,51,51,microsoft/mpnet-base
1793,51,51,microsoft/mpnet-base
1794,51,5,microsoft/mpnet-base
1795,51,51,microsoft/mpnet-base
1796,51,51,microsoft/mpnet-base
1797,51,51,microsoft/mpnet-base
1798,51,51,microsoft/mpnet-base
1799,51,51,microsoft/mpnet-base
1800,25,25,microsoft/mpnet-base
1801,25,25,microsoft/mpnet-base
1802,25,25,microsoft/mpnet-base
1803,25,26,microsoft/mpnet-base
1804,25,25,microsoft/mpnet-base
1805,25,25,microsoft/mpnet-base
1806,25,27,microsoft/mpnet-base
1807,25,25,microsoft/mpnet-base
1808,25,59,microsoft/mpnet-base
1809,25,25,microsoft/mpnet-base
1810,25,25,microsoft/mpnet-base
1811,25,25,microsoft/mpnet-base
1812,25,25,microsoft/mpnet-base
1813,25,25,microsoft/mpnet-base
1814,25,14,microsoft/mpnet-base
1815,25,25,microsoft/mpnet-base
1816,25,25,microsoft/mpnet-base
1817,25,25,microsoft/mpnet-base
1818,25,25,microsoft/mpnet-base
1819,25,25,microsoft/mpnet-base
1820,25,25,microsoft/mpnet-base
1821,25,25,microsoft/mpnet-base
1822,25,25,microsoft/mpnet-base
1823,25,25,microsoft/mpnet-base
1824,25,25,microsoft/mpnet-base
1825,25,25,microsoft/mpnet-base
1826,25,59,microsoft/mpnet-base
1827,25,53,microsoft/mpnet-base
1828,25,53,microsoft/mpnet-base
1829,25,25,microsoft/mpnet-base
1830,25,26,microsoft/mpnet-base
1831,25,25,microsoft/mpnet-base
1832,25,53,microsoft/mpnet-base
1833,25,25,microsoft/mpnet-base
1834,25,25,microsoft/mpnet-base
1835,25,25,microsoft/mpnet-base
1836,25,53,microsoft/mpnet-base
1837,25,25,microsoft/mpnet-base
1838,25,43,microsoft/mpnet-base
1839,25,25,microsoft/mpnet-base
1840,48,48,microsoft/mpnet-base
1841,48,46,microsoft/mpnet-base
1842,48,48,microsoft/mpnet-base
1843,48,48,microsoft/mpnet-base
1844,48,48,microsoft/mpnet-base
1845,48,48,microsoft/mpnet-base
1846,48,48,microsoft/mpnet-base
1847,48,48,microsoft/mpnet-base
1848,48,48,microsoft/mpnet-base
1849,48,48,microsoft/mpnet-base
1850,48,48,microsoft/mpnet-base
1851,48,67,microsoft/mpnet-base
1852,48,48,microsoft/mpnet-base
1853,48,27,microsoft/mpnet-base
1854,48,34,microsoft/mpnet-base
1855,48,11,microsoft/mpnet-base
1856,48,48,microsoft/mpnet-base
1857,48,48,microsoft/mpnet-base
1858,48,45,microsoft/mpnet-base
1859,48,45,microsoft/mpnet-base
1860,48,48,microsoft/mpnet-base
1861,48,48,microsoft/mpnet-base
1862,48,5,microsoft/mpnet-base
1863,48,48,microsoft/mpnet-base
1864,48,66,microsoft/mpnet-base
1865,48,45,microsoft/mpnet-base
1866,48,46,microsoft/mpnet-base
1867,48,66,microsoft/mpnet-base
1868,48,67,microsoft/mpnet-base
1869,48,48,microsoft/mpnet-base
1870,48,48,microsoft/mpnet-base
1871,48,67,microsoft/mpnet-base
1872,48,48,microsoft/mpnet-base
1873,48,48,microsoft/mpnet-base
1874,48,45,microsoft/mpnet-base
1875,48,45,microsoft/mpnet-base
1876,48,48,microsoft/mpnet-base
1877,48,5,microsoft/mpnet-base
1878,48,48,microsoft/mpnet-base
1879,48,48,microsoft/mpnet-base
1880,55,55,microsoft/mpnet-base
1881,55,61,microsoft/mpnet-base
1882,55,55,microsoft/mpnet-base
1883,55,55,microsoft/mpnet-base
1884,55,55,microsoft/mpnet-base
1885,55,55,microsoft/mpnet-base
1886,55,55,microsoft/mpnet-base
1887,55,55,microsoft/mpnet-base
1888,55,55,microsoft/mpnet-base
1889,55,55,microsoft/mpnet-base
1890,55,55,microsoft/mpnet-base
1891,55,55,microsoft/mpnet-base
1892,55,55,microsoft/mpnet-base
1893,55,55,microsoft/mpnet-base
1894,55,55,microsoft/mpnet-base
1895,55,55,microsoft/mpnet-base
1896,55,55,microsoft/mpnet-base
1897,55,55,microsoft/mpnet-base
1898,55,55,microsoft/mpnet-base
1899,55,55,microsoft/mpnet-base
1900,55,55,microsoft/mpnet-base
1901,55,55,microsoft/mpnet-base
1902,55,55,microsoft/mpnet-base
1903,55,55,microsoft/mpnet-base
1904,55,55,microsoft/mpnet-base
1905,55,55,microsoft/mpnet-base
1906,55,55,microsoft/mpnet-base
1907,55,55,microsoft/mpnet-base
1908,55,55,microsoft/mpnet-base
1909,55,55,microsoft/mpnet-base
1910,55,42,microsoft/mpnet-base
1911,55,55,microsoft/mpnet-base
1912,55,55,microsoft/mpnet-base
1913,55,55,microsoft/mpnet-base
1914,55,55,microsoft/mpnet-base
1915,55,55,microsoft/mpnet-base
1916,55,55,microsoft/mpnet-base
1917,55,55,microsoft/mpnet-base
1918,55,21,microsoft/mpnet-base
1919,55,55,microsoft/mpnet-base
1920,18,18,microsoft/mpnet-base
1921,18,18,microsoft/mpnet-base
1922,18,25,microsoft/mpnet-base
1923,18,37,microsoft/mpnet-base
1924,18,18,microsoft/mpnet-base
1925,18,18,microsoft/mpnet-base
1926,18,73,microsoft/mpnet-base
1927,18,18,microsoft/mpnet-base
1928,18,18,microsoft/mpnet-base
1929,18,18,microsoft/mpnet-base
1930,18,18,microsoft/mpnet-base
1931,18,12,microsoft/mpnet-base
1932,18,18,microsoft/mpnet-base
1933,18,18,microsoft/mpnet-base
1934,18,26,microsoft/mpnet-base
1935,18,18,microsoft/mpnet-base
1936,18,26,microsoft/mpnet-base
1937,18,18,microsoft/mpnet-base
1938,18,18,microsoft/mpnet-base
1939,18,63,microsoft/mpnet-base
1940,18,18,microsoft/mpnet-base
1941,18,26,microsoft/mpnet-base
1942,18,18,microsoft/mpnet-base
1943,18,18,microsoft/mpnet-base
1944,18,18,microsoft/mpnet-base
1945,18,18,microsoft/mpnet-base
1946,18,18,microsoft/mpnet-base
1947,18,20,microsoft/mpnet-base
1948,18,41,microsoft/mpnet-base
1949,18,18,microsoft/mpnet-base
1950,18,18,microsoft/mpnet-base
1951,18,18,microsoft/mpnet-base
1952,18,53,microsoft/mpnet-base
1953,18,18,microsoft/mpnet-base
1954,18,18,microsoft/mpnet-base
1955,18,18,microsoft/mpnet-base
1956,18,26,microsoft/mpnet-base
1957,18,19,microsoft/mpnet-base
1958,18,18,microsoft/mpnet-base
1959,18,18,microsoft/mpnet-base
1960,63,63,microsoft/mpnet-base
1961,63,53,microsoft/mpnet-base
1962,63,63,microsoft/mpnet-base
1963,63,34,microsoft/mpnet-base
1964,63,16,microsoft/mpnet-base
1965,63,63,microsoft/mpnet-base
1966,63,16,microsoft/mpnet-base
1967,63,63,microsoft/mpnet-base
1968,63,63,microsoft/mpnet-base
1969,63,63,microsoft/mpnet-base
1970,63,19,microsoft/mpnet-base
1971,63,63,microsoft/mpnet-base
1972,63,63,microsoft/mpnet-base
1973,63,63,microsoft/mpnet-base
1974,63,63,microsoft/mpnet-base
1975,63,47,microsoft/mpnet-base
1976,63,63,microsoft/mpnet-base
1977,63,15,microsoft/mpnet-base
1978,63,63,microsoft/mpnet-base
1979,63,63,microsoft/mpnet-base
1980,63,63,microsoft/mpnet-base
1981,63,63,microsoft/mpnet-base
1982,63,63,microsoft/mpnet-base
1983,63,28,microsoft/mpnet-base
1984,63,63,microsoft/mpnet-base
1985,63,63,microsoft/mpnet-base
1986,63,63,microsoft/mpnet-base
1987,63,63,microsoft/mpnet-base
1988,63,63,microsoft/mpnet-base
1989,63,63,microsoft/mpnet-base
1990,63,63,microsoft/mpnet-base
1991,63,63,microsoft/mpnet-base
1992,63,63,microsoft/mpnet-base
1993,63,63,microsoft/mpnet-base
1994,63,63,microsoft/mpnet-base
1995,63,63,microsoft/mpnet-base
1996,63,63,microsoft/mpnet-base
1997,63,63,microsoft/mpnet-base
1998,63,63,microsoft/mpnet-base
1999,63,63,microsoft/mpnet-base
2000,70,70,microsoft/mpnet-base
2001,70,70,microsoft/mpnet-base
2002,70,70,microsoft/mpnet-base
2003,70,70,microsoft/mpnet-base
2004,70,70,microsoft/mpnet-base
2005,70,70,microsoft/mpnet-base
2006,70,70,microsoft/mpnet-base
2007,70,70,microsoft/mpnet-base
2008,70,74,microsoft/mpnet-base
2009,70,70,microsoft/mpnet-base
2010,70,70,microsoft/mpnet-base
2011,70,70,microsoft/mpnet-base
2012,70,70,microsoft/mpnet-base
2013,70,70,microsoft/mpnet-base
2014,70,70,microsoft/mpnet-base
2015,70,70,microsoft/mpnet-base
2016,70,70,microsoft/mpnet-base
2017,70,69,microsoft/mpnet-base
2018,70,70,microsoft/mpnet-base
2019,70,70,microsoft/mpnet-base
2020,70,70,microsoft/mpnet-base
2021,70,70,microsoft/mpnet-base
2022,70,70,microsoft/mpnet-base
2023,70,70,microsoft/mpnet-base
2024,70,70,microsoft/mpnet-base
2025,70,70,microsoft/mpnet-base
2026,70,70,microsoft/mpnet-base
2027,70,70,microsoft/mpnet-base
2028,70,66,microsoft/mpnet-base
2029,70,70,microsoft/mpnet-base
2030,70,70,microsoft/mpnet-base
2031,70,70,microsoft/mpnet-base
2032,70,70,microsoft/mpnet-base
2033,70,70,microsoft/mpnet-base
2034,70,70,microsoft/mpnet-base
2035,70,70,microsoft/mpnet-base
2036,70,70,microsoft/mpnet-base
2037,70,70,microsoft/mpnet-base
2038,70,70,microsoft/mpnet-base
2039,70,70,microsoft/mpnet-base
2040,67,67,microsoft/mpnet-base
2041,67,67,microsoft/mpnet-base
2042,67,67,microsoft/mpnet-base
2043,67,67,microsoft/mpnet-base
2044,67,67,microsoft/mpnet-base
2045,67,45,microsoft/mpnet-base
2046,67,67,microsoft/mpnet-base
2047,67,60,microsoft/mpnet-base
2048,67,46,microsoft/mpnet-base
2049,67,67,microsoft/mpnet-base
2050,67,67,microsoft/mpnet-base
2051,67,48,microsoft/mpnet-base
2052,67,67,microsoft/mpnet-base
2053,67,67,microsoft/mpnet-base
2054,67,67,microsoft/mpnet-base
2055,67,67,microsoft/mpnet-base
2056,67,67,microsoft/mpnet-base
2057,67,67,microsoft/mpnet-base
2058,67,48,microsoft/mpnet-base
2059,67,67,microsoft/mpnet-base
2060,67,67,microsoft/mpnet-base
2061,67,67,microsoft/mpnet-base
2062,67,67,microsoft/mpnet-base
2063,67,48,microsoft/mpnet-base
2064,67,67,microsoft/mpnet-base
2065,67,66,microsoft/mpnet-base
2066,67,67,microsoft/mpnet-base
2067,67,67,microsoft/mpnet-base
2068,67,67,microsoft/mpnet-base
2069,67,5,microsoft/mpnet-base
2070,67,67,microsoft/mpnet-base
2071,67,67,microsoft/mpnet-base
2072,67,66,microsoft/mpnet-base
2073,67,67,microsoft/mpnet-base
2074,67,67,microsoft/mpnet-base
2075,67,67,microsoft/mpnet-base
2076,67,67,microsoft/mpnet-base
2077,67,67,microsoft/mpnet-base
2078,67,67,microsoft/mpnet-base
2079,67,67,microsoft/mpnet-base
2080,53,53,microsoft/mpnet-base
2081,53,53,microsoft/mpnet-base
2082,53,53,microsoft/mpnet-base
2083,53,26,microsoft/mpnet-base
2084,53,53,microsoft/mpnet-base
2085,53,53,microsoft/mpnet-base
2086,53,53,microsoft/mpnet-base
2087,53,53,microsoft/mpnet-base
2088,53,53,microsoft/mpnet-base
2089,53,53,microsoft/mpnet-base
2090,53,53,microsoft/mpnet-base
2091,53,53,microsoft/mpnet-base
2092,53,45,microsoft/mpnet-base
2093,53,53,microsoft/mpnet-base
2094,53,53,microsoft/mpnet-base
2095,53,25,microsoft/mpnet-base
2096,53,53,microsoft/mpnet-base
2097,53,53,microsoft/mpnet-base
2098,53,45,microsoft/mpnet-base
2099,53,53,microsoft/mpnet-base
2100,53,53,microsoft/mpnet-base
2101,53,53,microsoft/mpnet-base
2102,53,53,microsoft/mpnet-base
2103,53,53,microsoft/mpnet-base
2104,53,53,microsoft/mpnet-base
2105,53,14,microsoft/mpnet-base
2106,53,53,microsoft/mpnet-base
2107,53,53,microsoft/mpnet-base
2108,53,14,microsoft/mpnet-base
2109,53,25,microsoft/mpnet-base
2110,53,51,microsoft/mpnet-base
2111,53,53,microsoft/mpnet-base
2112,53,53,microsoft/mpnet-base
2113,53,53,microsoft/mpnet-base
2114,53,53,microsoft/mpnet-base
2115,53,63,microsoft/mpnet-base
2116,53,46,microsoft/mpnet-base
2117,53,53,microsoft/mpnet-base
2118,53,53,microsoft/mpnet-base
2119,53,53,microsoft/mpnet-base
2120,21,21,microsoft/mpnet-base
2121,21,21,microsoft/mpnet-base
2122,21,21,microsoft/mpnet-base
2123,21,21,microsoft/mpnet-base
2124,21,21,microsoft/mpnet-base
2125,21,30,microsoft/mpnet-base
2126,21,21,microsoft/mpnet-base
2127,21,21,microsoft/mpnet-base
2128,21,21,microsoft/mpnet-base
2129,21,21,microsoft/mpnet-base
2130,21,21,microsoft/mpnet-base
2131,21,21,microsoft/mpnet-base
2132,21,21,microsoft/mpnet-base
2133,21,21,microsoft/mpnet-base
2134,21,21,microsoft/mpnet-base
2135,21,21,microsoft/mpnet-base
2136,21,21,microsoft/mpnet-base
2137,21,21,microsoft/mpnet-base
2138,21,21,microsoft/mpnet-base
2139,21,21,microsoft/mpnet-base
2140,21,21,microsoft/mpnet-base
2141,21,21,microsoft/mpnet-base
2142,21,21,microsoft/mpnet-base
2143,21,21,microsoft/mpnet-base
2144,21,30,microsoft/mpnet-base
2145,21,21,microsoft/mpnet-base
2146,21,73,microsoft/mpnet-base
2147,21,21,microsoft/mpnet-base
2148,21,21,microsoft/mpnet-base
2149,21,21,microsoft/mpnet-base
2150,21,21,microsoft/mpnet-base
2151,21,21,microsoft/mpnet-base
2152,21,21,microsoft/mpnet-base
2153,21,30,microsoft/mpnet-base
2154,21,39,microsoft/mpnet-base
2155,21,30,microsoft/mpnet-base
2156,21,21,microsoft/mpnet-base
2157,21,0,microsoft/mpnet-base
2158,21,21,microsoft/mpnet-base
2159,21,21,microsoft/mpnet-base
2160,7,45,microsoft/mpnet-base
2161,7,7,microsoft/mpnet-base
2162,7,7,microsoft/mpnet-base
2163,7,7,microsoft/mpnet-base
2164,7,48,microsoft/mpnet-base
2165,7,7,microsoft/mpnet-base
2166,7,52,microsoft/mpnet-base
2167,7,7,microsoft/mpnet-base
2168,7,7,microsoft/mpnet-base
2169,7,7,microsoft/mpnet-base
2170,7,7,microsoft/mpnet-base
2171,7,7,microsoft/mpnet-base
2172,7,7,microsoft/mpnet-base
2173,7,7,microsoft/mpnet-base
2174,7,7,microsoft/mpnet-base
2175,7,7,microsoft/mpnet-base
2176,7,35,microsoft/mpnet-base
2177,7,7,microsoft/mpnet-base
2178,7,7,microsoft/mpnet-base
2179,7,7,microsoft/mpnet-base
2180,7,7,microsoft/mpnet-base
2181,7,7,microsoft/mpnet-base
2182,7,7,microsoft/mpnet-base
2183,7,35,microsoft/mpnet-base
2184,7,7,microsoft/mpnet-base
2185,7,7,microsoft/mpnet-base
2186,7,7,microsoft/mpnet-base
2187,7,7,microsoft/mpnet-base
2188,7,7,microsoft/mpnet-base
2189,7,7,microsoft/mpnet-base
2190,7,25,microsoft/mpnet-base
2191,7,7,microsoft/mpnet-base
2192,7,7,microsoft/mpnet-base
2193,7,7,microsoft/mpnet-base
2194,7,7,microsoft/mpnet-base
2195,7,54,microsoft/mpnet-base
2196,7,7,microsoft/mpnet-base
2197,7,7,microsoft/mpnet-base
2198,7,7,microsoft/mpnet-base
2199,7,7,microsoft/mpnet-base
2200,64,64,microsoft/mpnet-base
2201,64,64,microsoft/mpnet-base
2202,64,63,microsoft/mpnet-base
2203,64,64,microsoft/mpnet-base
2204,64,27,microsoft/mpnet-base
2205,64,56,microsoft/mpnet-base
2206,64,19,microsoft/mpnet-base
2207,64,64,microsoft/mpnet-base
2208,64,15,microsoft/mpnet-base
2209,64,19,microsoft/mpnet-base
2210,64,64,microsoft/mpnet-base
2211,64,64,microsoft/mpnet-base
2212,64,56,microsoft/mpnet-base
2213,64,64,microsoft/mpnet-base
2214,64,64,microsoft/mpnet-base
2215,64,64,microsoft/mpnet-base
2216,64,56,microsoft/mpnet-base
2217,64,19,microsoft/mpnet-base
2218,64,64,microsoft/mpnet-base
2219,64,34,microsoft/mpnet-base
2220,64,64,microsoft/mpnet-base
2221,64,34,microsoft/mpnet-base
2222,64,64,microsoft/mpnet-base
2223,64,64,microsoft/mpnet-base
2224,64,64,microsoft/mpnet-base
2225,64,15,microsoft/mpnet-base
2226,64,64,microsoft/mpnet-base
2227,64,19,microsoft/mpnet-base
2228,64,64,microsoft/mpnet-base
2229,64,64,microsoft/mpnet-base
2230,64,64,microsoft/mpnet-base
2231,64,64,microsoft/mpnet-base
2232,64,64,microsoft/mpnet-base
2233,64,24,microsoft/mpnet-base
2234,64,64,microsoft/mpnet-base
2235,64,34,microsoft/mpnet-base
2236,64,64,microsoft/mpnet-base
2237,64,64,microsoft/mpnet-base
2238,64,15,microsoft/mpnet-base
2239,64,15,microsoft/mpnet-base
2240,50,50,microsoft/mpnet-base
2241,50,50,microsoft/mpnet-base
2242,50,50,microsoft/mpnet-base
2243,50,50,microsoft/mpnet-base
2244,50,50,microsoft/mpnet-base
2245,50,50,microsoft/mpnet-base
2246,50,50,microsoft/mpnet-base
2247,50,50,microsoft/mpnet-base
2248,50,33,microsoft/mpnet-base
2249,50,50,microsoft/mpnet-base
2250,50,50,microsoft/mpnet-base
2251,50,50,microsoft/mpnet-base
2252,50,33,microsoft/mpnet-base
2253,50,50,microsoft/mpnet-base
2254,50,50,microsoft/mpnet-base
2255,50,50,microsoft/mpnet-base
2256,50,50,microsoft/mpnet-base
2257,50,50,microsoft/mpnet-base
2258,50,62,microsoft/mpnet-base
2259,50,50,microsoft/mpnet-base
