,y,yhat,model
1114,16,16,sentence-transformers/all-roberta-large-v1
1115,16,16,sentence-transformers/all-roberta-large-v1
1116,16,16,sentence-transformers/all-roberta-large-v1
1117,16,16,sentence-transformers/all-roberta-large-v1
1118,16,16,sentence-transformers/all-roberta-large-v1
1119,16,16,sentence-transformers/all-roberta-large-v1
1120,30,30,sentence-transformers/all-roberta-large-v1
1121,30,30,sentence-transformers/all-roberta-large-v1
1122,30,30,sentence-transformers/all-roberta-large-v1
1123,30,30,sentence-transformers/all-roberta-large-v1
1124,30,30,sentence-transformers/all-roberta-large-v1
1125,30,30,sentence-transformers/all-roberta-large-v1
1126,30,30,sentence-transformers/all-roberta-large-v1
1127,30,30,sentence-transformers/all-roberta-large-v1
1128,30,30,sentence-transformers/all-roberta-large-v1
1129,30,30,sentence-transformers/all-roberta-large-v1
1130,30,30,sentence-transformers/all-roberta-large-v1
1131,30,30,sentence-transformers/all-roberta-large-v1
1132,30,30,sentence-transformers/all-roberta-large-v1
1133,30,30,sentence-transformers/all-roberta-large-v1
1134,30,30,sentence-transformers/all-roberta-large-v1
1135,30,30,sentence-transformers/all-roberta-large-v1
1136,30,30,sentence-transformers/all-roberta-large-v1
1137,30,30,sentence-transformers/all-roberta-large-v1
1138,30,30,sentence-transformers/all-roberta-large-v1
1139,30,30,sentence-transformers/all-roberta-large-v1
1140,30,30,sentence-transformers/all-roberta-large-v1
1141,30,30,sentence-transformers/all-roberta-large-v1
1142,30,30,sentence-transformers/all-roberta-large-v1
1143,30,30,sentence-transformers/all-roberta-large-v1
1144,30,30,sentence-transformers/all-roberta-large-v1
1145,30,30,sentence-transformers/all-roberta-large-v1
1146,30,30,sentence-transformers/all-roberta-large-v1
1147,30,30,sentence-transformers/all-roberta-large-v1
1148,30,30,sentence-transformers/all-roberta-large-v1
1149,30,30,sentence-transformers/all-roberta-large-v1
1150,30,30,sentence-transformers/all-roberta-large-v1
1151,30,30,sentence-transformers/all-roberta-large-v1
1152,30,30,sentence-transformers/all-roberta-large-v1
1153,30,30,sentence-transformers/all-roberta-large-v1
1154,30,30,sentence-transformers/all-roberta-large-v1
1155,30,30,sentence-transformers/all-roberta-large-v1
1156,30,30,sentence-transformers/all-roberta-large-v1
1157,30,30,sentence-transformers/all-roberta-large-v1
1158,30,30,sentence-transformers/all-roberta-large-v1
1159,30,30,sentence-transformers/all-roberta-large-v1
1160,74,74,sentence-transformers/all-roberta-large-v1
1161,74,74,sentence-transformers/all-roberta-large-v1
1162,74,74,sentence-transformers/all-roberta-large-v1
1163,74,74,sentence-transformers/all-roberta-large-v1
1164,74,74,sentence-transformers/all-roberta-large-v1
1165,74,74,sentence-transformers/all-roberta-large-v1
1166,74,69,sentence-transformers/all-roberta-large-v1
1167,74,74,sentence-transformers/all-roberta-large-v1
1168,74,74,sentence-transformers/all-roberta-large-v1
1169,74,69,sentence-transformers/all-roberta-large-v1
1170,74,69,sentence-transformers/all-roberta-large-v1
1171,74,74,sentence-transformers/all-roberta-large-v1
1172,74,74,sentence-transformers/all-roberta-large-v1
1173,74,74,sentence-transformers/all-roberta-large-v1
1174,74,74,sentence-transformers/all-roberta-large-v1
1175,74,74,sentence-transformers/all-roberta-large-v1
1176,74,74,sentence-transformers/all-roberta-large-v1
1177,74,74,sentence-transformers/all-roberta-large-v1
1178,74,74,sentence-transformers/all-roberta-large-v1
1179,74,74,sentence-transformers/all-roberta-large-v1
1180,74,74,sentence-transformers/all-roberta-large-v1
1181,74,74,sentence-transformers/all-roberta-large-v1
1182,74,74,sentence-transformers/all-roberta-large-v1
1183,74,74,sentence-transformers/all-roberta-large-v1
1184,74,74,sentence-transformers/all-roberta-large-v1
1185,74,74,sentence-transformers/all-roberta-large-v1
1186,74,74,sentence-transformers/all-roberta-large-v1
1187,74,74,sentence-transformers/all-roberta-large-v1
1188,74,74,sentence-transformers/all-roberta-large-v1
1189,74,74,sentence-transformers/all-roberta-large-v1
1190,74,74,sentence-transformers/all-roberta-large-v1
1191,74,74,sentence-transformers/all-roberta-large-v1
1192,74,69,sentence-transformers/all-roberta-large-v1
1193,74,74,sentence-transformers/all-roberta-large-v1
1194,74,74,sentence-transformers/all-roberta-large-v1
1195,74,74,sentence-transformers/all-roberta-large-v1
1196,74,74,sentence-transformers/all-roberta-large-v1
1197,74,74,sentence-transformers/all-roberta-large-v1
1198,74,74,sentence-transformers/all-roberta-large-v1
1199,74,74,sentence-transformers/all-roberta-large-v1
1200,68,68,sentence-transformers/all-roberta-large-v1
1201,68,68,sentence-transformers/all-roberta-large-v1
1202,68,68,sentence-transformers/all-roberta-large-v1
1203,68,68,sentence-transformers/all-roberta-large-v1
1204,68,68,sentence-transformers/all-roberta-large-v1
1205,68,68,sentence-transformers/all-roberta-large-v1
1206,68,68,sentence-transformers/all-roberta-large-v1
1207,68,68,sentence-transformers/all-roberta-large-v1
1208,68,68,sentence-transformers/all-roberta-large-v1
1209,68,68,sentence-transformers/all-roberta-large-v1
1210,68,68,sentence-transformers/all-roberta-large-v1
1211,68,68,sentence-transformers/all-roberta-large-v1
1212,68,68,sentence-transformers/all-roberta-large-v1
1213,68,68,sentence-transformers/all-roberta-large-v1
1214,68,68,sentence-transformers/all-roberta-large-v1
1215,68,68,sentence-transformers/all-roberta-large-v1
1216,68,68,sentence-transformers/all-roberta-large-v1
1217,68,68,sentence-transformers/all-roberta-large-v1
1218,68,68,sentence-transformers/all-roberta-large-v1
1219,68,68,sentence-transformers/all-roberta-large-v1
1220,68,68,sentence-transformers/all-roberta-large-v1
1221,68,68,sentence-transformers/all-roberta-large-v1
1222,68,68,sentence-transformers/all-roberta-large-v1
1223,68,68,sentence-transformers/all-roberta-large-v1
1224,68,68,sentence-transformers/all-roberta-large-v1
1225,68,69,sentence-transformers/all-roberta-large-v1
1226,68,68,sentence-transformers/all-roberta-large-v1
1227,68,68,sentence-transformers/all-roberta-large-v1
1228,68,68,sentence-transformers/all-roberta-large-v1
1229,68,68,sentence-transformers/all-roberta-large-v1
1230,68,68,sentence-transformers/all-roberta-large-v1
1231,68,68,sentence-transformers/all-roberta-large-v1
1232,68,68,sentence-transformers/all-roberta-large-v1
1233,68,68,sentence-transformers/all-roberta-large-v1
1234,68,68,sentence-transformers/all-roberta-large-v1
1235,68,68,sentence-transformers/all-roberta-large-v1
1236,68,68,sentence-transformers/all-roberta-large-v1
1237,68,68,sentence-transformers/all-roberta-large-v1
1238,68,68,sentence-transformers/all-roberta-large-v1
1239,68,68,sentence-transformers/all-roberta-large-v1
1240,38,38,sentence-transformers/all-roberta-large-v1
1241,38,38,sentence-transformers/all-roberta-large-v1
1242,38,38,sentence-transformers/all-roberta-large-v1
1243,38,38,sentence-transformers/all-roberta-large-v1
1244,38,38,sentence-transformers/all-roberta-large-v1
1245,38,38,sentence-transformers/all-roberta-large-v1
1246,38,38,sentence-transformers/all-roberta-large-v1
1247,38,38,sentence-transformers/all-roberta-large-v1
1248,38,38,sentence-transformers/all-roberta-large-v1
1249,38,38,sentence-transformers/all-roberta-large-v1
1250,38,38,sentence-transformers/all-roberta-large-v1
1251,38,38,sentence-transformers/all-roberta-large-v1
1252,38,38,sentence-transformers/all-roberta-large-v1
1253,38,38,sentence-transformers/all-roberta-large-v1
1254,38,38,sentence-transformers/all-roberta-large-v1
1255,38,38,sentence-transformers/all-roberta-large-v1
1256,38,38,sentence-transformers/all-roberta-large-v1
1257,38,38,sentence-transformers/all-roberta-large-v1
1258,38,38,sentence-transformers/all-roberta-large-v1
1259,38,38,sentence-transformers/all-roberta-large-v1
1260,38,38,sentence-transformers/all-roberta-large-v1
1261,38,38,sentence-transformers/all-roberta-large-v1
1262,38,38,sentence-transformers/all-roberta-large-v1
1263,38,38,sentence-transformers/all-roberta-large-v1
1264,38,38,sentence-transformers/all-roberta-large-v1
1265,38,38,sentence-transformers/all-roberta-large-v1
1266,38,38,sentence-transformers/all-roberta-large-v1
1267,38,38,sentence-transformers/all-roberta-large-v1
1268,38,38,sentence-transformers/all-roberta-large-v1
1269,38,38,sentence-transformers/all-roberta-large-v1
1270,38,38,sentence-transformers/all-roberta-large-v1
1271,38,38,sentence-transformers/all-roberta-large-v1
1272,38,38,sentence-transformers/all-roberta-large-v1
1273,38,38,sentence-transformers/all-roberta-large-v1
1274,38,38,sentence-transformers/all-roberta-large-v1
1275,38,38,sentence-transformers/all-roberta-large-v1
1276,38,38,sentence-transformers/all-roberta-large-v1
1277,38,38,sentence-transformers/all-roberta-large-v1
1278,38,38,sentence-transformers/all-roberta-large-v1
1279,38,38,sentence-transformers/all-roberta-large-v1
1280,73,73,sentence-transformers/all-roberta-large-v1
1281,73,73,sentence-transformers/all-roberta-large-v1
1282,73,73,sentence-transformers/all-roberta-large-v1
1283,73,73,sentence-transformers/all-roberta-large-v1
1284,73,73,sentence-transformers/all-roberta-large-v1
1285,73,73,sentence-transformers/all-roberta-large-v1
1286,73,73,sentence-transformers/all-roberta-large-v1
1287,73,73,sentence-transformers/all-roberta-large-v1
1288,73,73,sentence-transformers/all-roberta-large-v1
1289,73,73,sentence-transformers/all-roberta-large-v1
1290,73,73,sentence-transformers/all-roberta-large-v1
1291,73,73,sentence-transformers/all-roberta-large-v1
1292,73,73,sentence-transformers/all-roberta-large-v1
1293,73,73,sentence-transformers/all-roberta-large-v1
1294,73,73,sentence-transformers/all-roberta-large-v1
1295,73,73,sentence-transformers/all-roberta-large-v1
1296,73,10,sentence-transformers/all-roberta-large-v1
1297,73,73,sentence-transformers/all-roberta-large-v1
1298,73,73,sentence-transformers/all-roberta-large-v1
1299,73,73,sentence-transformers/all-roberta-large-v1
1300,73,73,sentence-transformers/all-roberta-large-v1
1301,73,73,sentence-transformers/all-roberta-large-v1
1302,73,73,sentence-transformers/all-roberta-large-v1
1303,73,73,sentence-transformers/all-roberta-large-v1
1304,73,73,sentence-transformers/all-roberta-large-v1
1305,73,73,sentence-transformers/all-roberta-large-v1
1306,73,73,sentence-transformers/all-roberta-large-v1
1307,73,73,sentence-transformers/all-roberta-large-v1
1308,73,73,sentence-transformers/all-roberta-large-v1
1309,73,73,sentence-transformers/all-roberta-large-v1
1310,73,73,sentence-transformers/all-roberta-large-v1
1311,73,73,sentence-transformers/all-roberta-large-v1
1312,73,73,sentence-transformers/all-roberta-large-v1
1313,73,73,sentence-transformers/all-roberta-large-v1
1314,73,73,sentence-transformers/all-roberta-large-v1
1315,73,54,sentence-transformers/all-roberta-large-v1
1316,73,73,sentence-transformers/all-roberta-large-v1
1317,73,73,sentence-transformers/all-roberta-large-v1
1318,73,73,sentence-transformers/all-roberta-large-v1
1319,73,73,sentence-transformers/all-roberta-large-v1
1320,62,62,sentence-transformers/all-roberta-large-v1
1321,62,59,sentence-transformers/all-roberta-large-v1
1322,62,62,sentence-transformers/all-roberta-large-v1
1323,62,62,sentence-transformers/all-roberta-large-v1
1324,62,54,sentence-transformers/all-roberta-large-v1
1325,62,62,sentence-transformers/all-roberta-large-v1
1326,62,58,sentence-transformers/all-roberta-large-v1
1327,62,62,sentence-transformers/all-roberta-large-v1
1328,62,62,sentence-transformers/all-roberta-large-v1
1329,62,62,sentence-transformers/all-roberta-large-v1
1330,62,59,sentence-transformers/all-roberta-large-v1
1331,62,62,sentence-transformers/all-roberta-large-v1
1332,62,65,sentence-transformers/all-roberta-large-v1
1333,62,20,sentence-transformers/all-roberta-large-v1
1334,62,62,sentence-transformers/all-roberta-large-v1
1335,62,62,sentence-transformers/all-roberta-large-v1
1336,62,62,sentence-transformers/all-roberta-large-v1
1337,62,62,sentence-transformers/all-roberta-large-v1
1338,62,47,sentence-transformers/all-roberta-large-v1
1339,62,62,sentence-transformers/all-roberta-large-v1
1340,62,62,sentence-transformers/all-roberta-large-v1
1341,62,62,sentence-transformers/all-roberta-large-v1
1342,62,62,sentence-transformers/all-roberta-large-v1
1343,62,62,sentence-transformers/all-roberta-large-v1
1344,62,62,sentence-transformers/all-roberta-large-v1
1345,62,62,sentence-transformers/all-roberta-large-v1
1346,62,65,sentence-transformers/all-roberta-large-v1
1347,62,59,sentence-transformers/all-roberta-large-v1
1348,62,62,sentence-transformers/all-roberta-large-v1
1349,62,62,sentence-transformers/all-roberta-large-v1
1350,62,62,sentence-transformers/all-roberta-large-v1
1351,62,62,sentence-transformers/all-roberta-large-v1
1352,62,62,sentence-transformers/all-roberta-large-v1
1353,62,62,sentence-transformers/all-roberta-large-v1
1354,62,62,sentence-transformers/all-roberta-large-v1
1355,62,62,sentence-transformers/all-roberta-large-v1
1356,62,62,sentence-transformers/all-roberta-large-v1
1357,62,62,sentence-transformers/all-roberta-large-v1
1358,62,62,sentence-transformers/all-roberta-large-v1
1359,62,62,sentence-transformers/all-roberta-large-v1
1360,29,39,sentence-transformers/all-roberta-large-v1
1361,29,29,sentence-transformers/all-roberta-large-v1
1362,29,29,sentence-transformers/all-roberta-large-v1
1363,29,29,sentence-transformers/all-roberta-large-v1
1364,29,29,sentence-transformers/all-roberta-large-v1
1365,29,29,sentence-transformers/all-roberta-large-v1
1366,29,29,sentence-transformers/all-roberta-large-v1
1367,29,29,sentence-transformers/all-roberta-large-v1
1368,29,29,sentence-transformers/all-roberta-large-v1
1369,29,29,sentence-transformers/all-roberta-large-v1
1370,29,29,sentence-transformers/all-roberta-large-v1
1371,29,29,sentence-transformers/all-roberta-large-v1
1372,29,29,sentence-transformers/all-roberta-large-v1
1373,29,29,sentence-transformers/all-roberta-large-v1
1374,29,29,sentence-transformers/all-roberta-large-v1
1375,29,29,sentence-transformers/all-roberta-large-v1
1376,29,29,sentence-transformers/all-roberta-large-v1
1377,29,29,sentence-transformers/all-roberta-large-v1
1378,29,29,sentence-transformers/all-roberta-large-v1
1379,29,29,sentence-transformers/all-roberta-large-v1
1380,29,29,sentence-transformers/all-roberta-large-v1
1381,29,29,sentence-transformers/all-roberta-large-v1
1382,29,29,sentence-transformers/all-roberta-large-v1
1383,29,29,sentence-transformers/all-roberta-large-v1
1384,29,29,sentence-transformers/all-roberta-large-v1
1385,29,29,sentence-transformers/all-roberta-large-v1
1386,29,29,sentence-transformers/all-roberta-large-v1
1387,29,29,sentence-transformers/all-roberta-large-v1
1388,29,29,sentence-transformers/all-roberta-large-v1
1389,29,29,sentence-transformers/all-roberta-large-v1
1390,29,29,sentence-transformers/all-roberta-large-v1
1391,29,40,sentence-transformers/all-roberta-large-v1
1392,29,29,sentence-transformers/all-roberta-large-v1
1393,29,29,sentence-transformers/all-roberta-large-v1
1394,29,37,sentence-transformers/all-roberta-large-v1
1395,29,29,sentence-transformers/all-roberta-large-v1
1396,29,29,sentence-transformers/all-roberta-large-v1
1397,29,29,sentence-transformers/all-roberta-large-v1
1398,29,29,sentence-transformers/all-roberta-large-v1
1399,29,29,sentence-transformers/all-roberta-large-v1
1400,22,22,sentence-transformers/all-roberta-large-v1
1401,22,22,sentence-transformers/all-roberta-large-v1
1402,22,22,sentence-transformers/all-roberta-large-v1
1403,22,22,sentence-transformers/all-roberta-large-v1
1404,22,41,sentence-transformers/all-roberta-large-v1
1405,22,55,sentence-transformers/all-roberta-large-v1
1406,22,22,sentence-transformers/all-roberta-large-v1
1407,22,16,sentence-transformers/all-roberta-large-v1
1408,22,22,sentence-transformers/all-roberta-large-v1
1409,22,22,sentence-transformers/all-roberta-large-v1
1410,22,22,sentence-transformers/all-roberta-large-v1
1411,22,22,sentence-transformers/all-roberta-large-v1
1412,22,22,sentence-transformers/all-roberta-large-v1
1413,22,28,sentence-transformers/all-roberta-large-v1
1414,22,22,sentence-transformers/all-roberta-large-v1
1415,22,22,sentence-transformers/all-roberta-large-v1
1416,22,22,sentence-transformers/all-roberta-large-v1
1417,22,22,sentence-transformers/all-roberta-large-v1
1418,22,41,sentence-transformers/all-roberta-large-v1
1419,22,22,sentence-transformers/all-roberta-large-v1
1420,22,16,sentence-transformers/all-roberta-large-v1
1421,22,41,sentence-transformers/all-roberta-large-v1
1422,22,22,sentence-transformers/all-roberta-large-v1
1423,22,22,sentence-transformers/all-roberta-large-v1
1424,22,22,sentence-transformers/all-roberta-large-v1
1425,22,41,sentence-transformers/all-roberta-large-v1
1426,22,22,sentence-transformers/all-roberta-large-v1
1427,22,22,sentence-transformers/all-roberta-large-v1
1428,22,22,sentence-transformers/all-roberta-large-v1
1429,22,22,sentence-transformers/all-roberta-large-v1
1430,22,22,sentence-transformers/all-roberta-large-v1
1431,22,41,sentence-transformers/all-roberta-large-v1
1432,22,22,sentence-transformers/all-roberta-large-v1
1433,22,22,sentence-transformers/all-roberta-large-v1
1434,22,22,sentence-transformers/all-roberta-large-v1
1435,22,22,sentence-transformers/all-roberta-large-v1
1436,22,22,sentence-transformers/all-roberta-large-v1
1437,22,22,sentence-transformers/all-roberta-large-v1
1438,22,41,sentence-transformers/all-roberta-large-v1
1439,22,41,sentence-transformers/all-roberta-large-v1
1440,3,3,sentence-transformers/all-roberta-large-v1
1441,3,3,sentence-transformers/all-roberta-large-v1
1442,3,3,sentence-transformers/all-roberta-large-v1
1443,3,3,sentence-transformers/all-roberta-large-v1
1444,3,3,sentence-transformers/all-roberta-large-v1
1445,3,3,sentence-transformers/all-roberta-large-v1
1446,3,3,sentence-transformers/all-roberta-large-v1
1447,3,3,sentence-transformers/all-roberta-large-v1
1448,3,3,sentence-transformers/all-roberta-large-v1
1449,3,3,sentence-transformers/all-roberta-large-v1
1450,3,3,sentence-transformers/all-roberta-large-v1
1451,3,3,sentence-transformers/all-roberta-large-v1
1452,3,3,sentence-transformers/all-roberta-large-v1
1453,3,3,sentence-transformers/all-roberta-large-v1
1454,3,3,sentence-transformers/all-roberta-large-v1
1455,3,3,sentence-transformers/all-roberta-large-v1
1456,3,3,sentence-transformers/all-roberta-large-v1
1457,3,3,sentence-transformers/all-roberta-large-v1
1458,3,3,sentence-transformers/all-roberta-large-v1
1459,3,3,sentence-transformers/all-roberta-large-v1
1460,3,3,sentence-transformers/all-roberta-large-v1
1461,3,3,sentence-transformers/all-roberta-large-v1
1462,3,3,sentence-transformers/all-roberta-large-v1
1463,3,3,sentence-transformers/all-roberta-large-v1
1464,3,3,sentence-transformers/all-roberta-large-v1
1465,3,3,sentence-transformers/all-roberta-large-v1
1466,3,3,sentence-transformers/all-roberta-large-v1
1467,3,3,sentence-transformers/all-roberta-large-v1
1468,3,3,sentence-transformers/all-roberta-large-v1
1469,3,3,sentence-transformers/all-roberta-large-v1
1470,3,3,sentence-transformers/all-roberta-large-v1
1471,3,3,sentence-transformers/all-roberta-large-v1
1472,3,3,sentence-transformers/all-roberta-large-v1
1473,3,3,sentence-transformers/all-roberta-large-v1
1474,3,3,sentence-transformers/all-roberta-large-v1
1475,3,3,sentence-transformers/all-roberta-large-v1
1476,3,3,sentence-transformers/all-roberta-large-v1
1477,3,3,sentence-transformers/all-roberta-large-v1
1478,3,3,sentence-transformers/all-roberta-large-v1
1479,3,3,sentence-transformers/all-roberta-large-v1
1480,28,28,sentence-transformers/all-roberta-large-v1
1481,28,28,sentence-transformers/all-roberta-large-v1
1482,28,28,sentence-transformers/all-roberta-large-v1
1483,28,28,sentence-transformers/all-roberta-large-v1
1484,28,28,sentence-transformers/all-roberta-large-v1
1485,28,16,sentence-transformers/all-roberta-large-v1
1486,28,20,sentence-transformers/all-roberta-large-v1
1487,28,28,sentence-transformers/all-roberta-large-v1
1488,28,28,sentence-transformers/all-roberta-large-v1
1489,28,28,sentence-transformers/all-roberta-large-v1
1490,28,28,sentence-transformers/all-roberta-large-v1
1491,28,28,sentence-transformers/all-roberta-large-v1
1492,28,28,sentence-transformers/all-roberta-large-v1
1493,28,28,sentence-transformers/all-roberta-large-v1
1494,28,28,sentence-transformers/all-roberta-large-v1
1495,28,28,sentence-transformers/all-roberta-large-v1
1496,28,28,sentence-transformers/all-roberta-large-v1
1497,28,28,sentence-transformers/all-roberta-large-v1
1498,28,28,sentence-transformers/all-roberta-large-v1
1499,28,28,sentence-transformers/all-roberta-large-v1
1500,28,28,sentence-transformers/all-roberta-large-v1
1501,28,16,sentence-transformers/all-roberta-large-v1
1502,28,28,sentence-transformers/all-roberta-large-v1
1503,28,28,sentence-transformers/all-roberta-large-v1
1504,28,28,sentence-transformers/all-roberta-large-v1
1505,28,28,sentence-transformers/all-roberta-large-v1
1506,28,16,sentence-transformers/all-roberta-large-v1
1507,28,28,sentence-transformers/all-roberta-large-v1
1508,28,28,sentence-transformers/all-roberta-large-v1
1509,28,28,sentence-transformers/all-roberta-large-v1
1510,28,28,sentence-transformers/all-roberta-large-v1
1511,28,28,sentence-transformers/all-roberta-large-v1
1512,28,55,sentence-transformers/all-roberta-large-v1
1513,28,28,sentence-transformers/all-roberta-large-v1
1514,28,28,sentence-transformers/all-roberta-large-v1
1515,28,28,sentence-transformers/all-roberta-large-v1
1516,28,20,sentence-transformers/all-roberta-large-v1
1517,28,28,sentence-transformers/all-roberta-large-v1
1518,28,28,sentence-transformers/all-roberta-large-v1
1519,28,28,sentence-transformers/all-roberta-large-v1
1520,44,44,sentence-transformers/all-roberta-large-v1
1521,44,44,sentence-transformers/all-roberta-large-v1
1522,44,44,sentence-transformers/all-roberta-large-v1
1523,44,44,sentence-transformers/all-roberta-large-v1
1524,44,44,sentence-transformers/all-roberta-large-v1
1525,44,44,sentence-transformers/all-roberta-large-v1
1526,44,44,sentence-transformers/all-roberta-large-v1
1527,44,44,sentence-transformers/all-roberta-large-v1
1528,44,44,sentence-transformers/all-roberta-large-v1
1529,44,44,sentence-transformers/all-roberta-large-v1
1530,44,44,sentence-transformers/all-roberta-large-v1
1531,44,44,sentence-transformers/all-roberta-large-v1
1532,44,44,sentence-transformers/all-roberta-large-v1
1533,44,44,sentence-transformers/all-roberta-large-v1
1534,44,44,sentence-transformers/all-roberta-large-v1
1535,44,44,sentence-transformers/all-roberta-large-v1
1536,44,44,sentence-transformers/all-roberta-large-v1
1537,44,44,sentence-transformers/all-roberta-large-v1
1538,44,44,sentence-transformers/all-roberta-large-v1
1539,44,44,sentence-transformers/all-roberta-large-v1
1540,44,44,sentence-transformers/all-roberta-large-v1
1541,44,44,sentence-transformers/all-roberta-large-v1
1542,44,44,sentence-transformers/all-roberta-large-v1
1543,44,44,sentence-transformers/all-roberta-large-v1
1544,44,44,sentence-transformers/all-roberta-large-v1
1545,44,44,sentence-transformers/all-roberta-large-v1
1546,44,44,sentence-transformers/all-roberta-large-v1
1547,44,44,sentence-transformers/all-roberta-large-v1
1548,44,44,sentence-transformers/all-roberta-large-v1
1549,44,44,sentence-transformers/all-roberta-large-v1
1550,44,44,sentence-transformers/all-roberta-large-v1
1551,44,44,sentence-transformers/all-roberta-large-v1
1552,44,44,sentence-transformers/all-roberta-large-v1
1553,44,44,sentence-transformers/all-roberta-large-v1
1554,44,44,sentence-transformers/all-roberta-large-v1
1555,44,44,sentence-transformers/all-roberta-large-v1
1556,44,44,sentence-transformers/all-roberta-large-v1
1557,44,44,sentence-transformers/all-roberta-large-v1
1558,44,44,sentence-transformers/all-roberta-large-v1
1559,44,44,sentence-transformers/all-roberta-large-v1
1560,26,26,sentence-transformers/all-roberta-large-v1
1561,26,26,sentence-transformers/all-roberta-large-v1
1562,26,26,sentence-transformers/all-roberta-large-v1
1563,26,26,sentence-transformers/all-roberta-large-v1
1564,26,26,sentence-transformers/all-roberta-large-v1
1565,26,26,sentence-transformers/all-roberta-large-v1
1566,26,26,sentence-transformers/all-roberta-large-v1
1567,26,26,sentence-transformers/all-roberta-large-v1
1568,26,35,sentence-transformers/all-roberta-large-v1
1569,26,26,sentence-transformers/all-roberta-large-v1
1570,26,26,sentence-transformers/all-roberta-large-v1
1571,26,26,sentence-transformers/all-roberta-large-v1
1572,26,26,sentence-transformers/all-roberta-large-v1
1573,26,26,sentence-transformers/all-roberta-large-v1
1574,26,26,sentence-transformers/all-roberta-large-v1
1575,26,26,sentence-transformers/all-roberta-large-v1
1576,26,26,sentence-transformers/all-roberta-large-v1
1577,26,26,sentence-transformers/all-roberta-large-v1
1578,26,26,sentence-transformers/all-roberta-large-v1
1579,26,26,sentence-transformers/all-roberta-large-v1
1580,26,26,sentence-transformers/all-roberta-large-v1
1581,26,26,sentence-transformers/all-roberta-large-v1
1582,26,26,sentence-transformers/all-roberta-large-v1
1583,26,26,sentence-transformers/all-roberta-large-v1
1584,26,26,sentence-transformers/all-roberta-large-v1
1585,26,26,sentence-transformers/all-roberta-large-v1
1586,26,26,sentence-transformers/all-roberta-large-v1
1587,26,26,sentence-transformers/all-roberta-large-v1
1588,26,26,sentence-transformers/all-roberta-large-v1
1589,26,26,sentence-transformers/all-roberta-large-v1
1590,26,26,sentence-transformers/all-roberta-large-v1
1591,26,26,sentence-transformers/all-roberta-large-v1
1592,26,26,sentence-transformers/all-roberta-large-v1
1593,26,26,sentence-transformers/all-roberta-large-v1
1594,26,26,sentence-transformers/all-roberta-large-v1
1595,26,26,sentence-transformers/all-roberta-large-v1
1596,26,26,sentence-transformers/all-roberta-large-v1
1597,26,26,sentence-transformers/all-roberta-large-v1
1598,26,26,sentence-transformers/all-roberta-large-v1
1599,26,26,sentence-transformers/all-roberta-large-v1
1600,45,45,sentence-transformers/all-roberta-large-v1
1601,45,45,sentence-transformers/all-roberta-large-v1
1602,45,45,sentence-transformers/all-roberta-large-v1
1603,45,25,sentence-transformers/all-roberta-large-v1
1604,45,45,sentence-transformers/all-roberta-large-v1
1605,45,45,sentence-transformers/all-roberta-large-v1
1606,45,45,sentence-transformers/all-roberta-large-v1
1607,45,45,sentence-transformers/all-roberta-large-v1
1608,45,45,sentence-transformers/all-roberta-large-v1
1609,45,45,sentence-transformers/all-roberta-large-v1
1610,45,45,sentence-transformers/all-roberta-large-v1
1611,45,45,sentence-transformers/all-roberta-large-v1
1612,45,45,sentence-transformers/all-roberta-large-v1
1613,45,45,sentence-transformers/all-roberta-large-v1
1614,45,45,sentence-transformers/all-roberta-large-v1
1615,45,45,sentence-transformers/all-roberta-large-v1
1616,45,45,sentence-transformers/all-roberta-large-v1
1617,45,45,sentence-transformers/all-roberta-large-v1
1618,45,45,sentence-transformers/all-roberta-large-v1
1619,45,45,sentence-transformers/all-roberta-large-v1
1620,45,45,sentence-transformers/all-roberta-large-v1
1621,45,45,sentence-transformers/all-roberta-large-v1
1622,45,5,sentence-transformers/all-roberta-large-v1
1623,45,45,sentence-transformers/all-roberta-large-v1
1624,45,45,sentence-transformers/all-roberta-large-v1
1625,45,45,sentence-transformers/all-roberta-large-v1
1626,45,34,sentence-transformers/all-roberta-large-v1
1627,45,45,sentence-transformers/all-roberta-large-v1
1628,45,45,sentence-transformers/all-roberta-large-v1
1629,45,45,sentence-transformers/all-roberta-large-v1
1630,45,45,sentence-transformers/all-roberta-large-v1
1631,45,11,sentence-transformers/all-roberta-large-v1
1632,45,45,sentence-transformers/all-roberta-large-v1
1633,45,45,sentence-transformers/all-roberta-large-v1
1634,45,45,sentence-transformers/all-roberta-large-v1
1635,45,45,sentence-transformers/all-roberta-large-v1
1636,45,45,sentence-transformers/all-roberta-large-v1
1637,45,45,sentence-transformers/all-roberta-large-v1
1638,45,45,sentence-transformers/all-roberta-large-v1
1639,45,45,sentence-transformers/all-roberta-large-v1
1640,42,42,sentence-transformers/all-roberta-large-v1
1641,42,42,sentence-transformers/all-roberta-large-v1
1642,42,42,sentence-transformers/all-roberta-large-v1
1643,42,42,sentence-transformers/all-roberta-large-v1
1644,42,42,sentence-transformers/all-roberta-large-v1
1645,42,42,sentence-transformers/all-roberta-large-v1
1646,42,42,sentence-transformers/all-roberta-large-v1
1647,42,42,sentence-transformers/all-roberta-large-v1
1648,42,41,sentence-transformers/all-roberta-large-v1
1649,42,42,sentence-transformers/all-roberta-large-v1
1650,42,42,sentence-transformers/all-roberta-large-v1
1651,42,42,sentence-transformers/all-roberta-large-v1
