,y,yhat,model
1930,18,75,distilroberta-base
1931,18,14,distilroberta-base
1932,18,18,distilroberta-base
1933,18,18,distilroberta-base
1934,18,38,distilroberta-base
1935,18,18,distilroberta-base
1936,18,18,distilroberta-base
1937,18,18,distilroberta-base
1938,18,18,distilroberta-base
1939,18,18,distilroberta-base
1940,18,18,distilroberta-base
1941,18,26,distilroberta-base
1942,18,18,distilroberta-base
1943,18,18,distilroberta-base
1944,18,18,distilroberta-base
1945,18,26,distilroberta-base
1946,18,0,distilroberta-base
1947,18,18,distilroberta-base
1948,18,41,distilroberta-base
1949,18,18,distilroberta-base
1950,18,0,distilroberta-base
1951,18,18,distilroberta-base
1952,18,18,distilroberta-base
1953,18,35,distilroberta-base
1954,18,18,distilroberta-base
1955,18,18,distilroberta-base
1956,18,18,distilroberta-base
1957,18,15,distilroberta-base
1958,18,18,distilroberta-base
1959,18,18,distilroberta-base
1960,63,63,distilroberta-base
1961,63,53,distilroberta-base
1962,63,19,distilroberta-base
1963,63,52,distilroberta-base
1964,63,16,distilroberta-base
1965,63,63,distilroberta-base
1966,63,15,distilroberta-base
1967,63,63,distilroberta-base
1968,63,63,distilroberta-base
1969,63,63,distilroberta-base
1970,63,19,distilroberta-base
1971,63,63,distilroberta-base
1972,63,63,distilroberta-base
1973,63,63,distilroberta-base
1974,63,63,distilroberta-base
1975,63,35,distilroberta-base
1976,63,63,distilroberta-base
1977,63,15,distilroberta-base
1978,63,63,distilroberta-base
1979,63,63,distilroberta-base
1980,63,63,distilroberta-base
1981,63,63,distilroberta-base
1982,63,63,distilroberta-base
1983,63,28,distilroberta-base
1984,63,63,distilroberta-base
1985,63,63,distilroberta-base
1986,63,63,distilroberta-base
1987,63,63,distilroberta-base
1988,63,63,distilroberta-base
1989,63,63,distilroberta-base
1990,63,63,distilroberta-base
1991,63,63,distilroberta-base
1992,63,63,distilroberta-base
1993,63,63,distilroberta-base
1994,63,63,distilroberta-base
1995,63,63,distilroberta-base
1996,63,63,distilroberta-base
1997,63,51,distilroberta-base
1998,63,63,distilroberta-base
1999,63,63,distilroberta-base
2000,70,70,distilroberta-base
2001,70,70,distilroberta-base
2002,70,70,distilroberta-base
2003,70,70,distilroberta-base
2004,70,70,distilroberta-base
2005,70,70,distilroberta-base
2006,70,70,distilroberta-base
2007,70,70,distilroberta-base
2008,70,74,distilroberta-base
2009,70,70,distilroberta-base
2010,70,70,distilroberta-base
2011,70,70,distilroberta-base
2012,70,70,distilroberta-base
2013,70,70,distilroberta-base
2014,70,69,distilroberta-base
2015,70,70,distilroberta-base
2016,70,70,distilroberta-base
2017,70,70,distilroberta-base
2018,70,70,distilroberta-base
2019,70,70,distilroberta-base
2020,70,70,distilroberta-base
2021,70,70,distilroberta-base
2022,70,70,distilroberta-base
2023,70,70,distilroberta-base
2024,70,70,distilroberta-base
2025,70,70,distilroberta-base
2026,70,70,distilroberta-base
2027,70,70,distilroberta-base
2028,70,70,distilroberta-base
2029,70,70,distilroberta-base
2030,70,70,distilroberta-base
2031,70,70,distilroberta-base
2032,70,70,distilroberta-base
2033,70,70,distilroberta-base
2034,70,70,distilroberta-base
2035,70,70,distilroberta-base
2036,70,70,distilroberta-base
2037,70,70,distilroberta-base
2038,70,70,distilroberta-base
2039,70,70,distilroberta-base
2040,67,67,distilroberta-base
2041,67,67,distilroberta-base
2042,67,67,distilroberta-base
2043,67,67,distilroberta-base
2044,67,67,distilroberta-base
2045,67,67,distilroberta-base
2046,67,67,distilroberta-base
2047,67,60,distilroberta-base
2048,67,47,distilroberta-base
2049,67,67,distilroberta-base
2050,67,67,distilroberta-base
2051,67,67,distilroberta-base
2052,67,67,distilroberta-base
2053,67,67,distilroberta-base
2054,67,67,distilroberta-base
2055,67,65,distilroberta-base
2056,67,67,distilroberta-base
2057,67,5,distilroberta-base
2058,67,48,distilroberta-base
2059,67,67,distilroberta-base
2060,67,67,distilroberta-base
2061,67,67,distilroberta-base
2062,67,67,distilroberta-base
2063,67,48,distilroberta-base
2064,67,67,distilroberta-base
2065,67,67,distilroberta-base
2066,67,67,distilroberta-base
2067,67,67,distilroberta-base
2068,67,67,distilroberta-base
2069,67,67,distilroberta-base
2070,67,67,distilroberta-base
2071,67,67,distilroberta-base
2072,67,67,distilroberta-base
2073,67,67,distilroberta-base
2074,67,67,distilroberta-base
2075,67,67,distilroberta-base
2076,67,66,distilroberta-base
2077,67,67,distilroberta-base
2078,67,67,distilroberta-base
2079,67,67,distilroberta-base
2080,53,53,distilroberta-base
2081,53,53,distilroberta-base
2082,53,53,distilroberta-base
2083,53,53,distilroberta-base
2084,53,26,distilroberta-base
2085,53,53,distilroberta-base
2086,53,53,distilroberta-base
2087,53,53,distilroberta-base
2088,53,53,distilroberta-base
2089,53,53,distilroberta-base
2090,53,53,distilroberta-base
2091,53,53,distilroberta-base
2092,53,15,distilroberta-base
2093,53,53,distilroberta-base
2094,53,20,distilroberta-base
2095,53,25,distilroberta-base
2096,53,51,distilroberta-base
2097,53,53,distilroberta-base
2098,53,45,distilroberta-base
2099,53,53,distilroberta-base
2100,53,53,distilroberta-base
2101,53,53,distilroberta-base
2102,53,66,distilroberta-base
2103,53,53,distilroberta-base
2104,53,53,distilroberta-base
2105,53,35,distilroberta-base
2106,53,53,distilroberta-base
2107,53,25,distilroberta-base
2108,53,53,distilroberta-base
2109,53,25,distilroberta-base
2110,53,63,distilroberta-base
2111,53,53,distilroberta-base
2112,53,53,distilroberta-base
2113,53,53,distilroberta-base
2114,53,53,distilroberta-base
2115,53,45,distilroberta-base
2116,53,15,distilroberta-base
2117,53,53,distilroberta-base
2118,53,53,distilroberta-base
2119,53,53,distilroberta-base
2120,21,21,distilroberta-base
2121,21,21,distilroberta-base
2122,21,21,distilroberta-base
2123,21,21,distilroberta-base
2124,21,21,distilroberta-base
2125,21,21,distilroberta-base
2126,21,24,distilroberta-base
2127,21,21,distilroberta-base
2128,21,21,distilroberta-base
2129,21,21,distilroberta-base
2130,21,21,distilroberta-base
2131,21,21,distilroberta-base
2132,21,21,distilroberta-base
2133,21,21,distilroberta-base
2134,21,21,distilroberta-base
2135,21,30,distilroberta-base
2136,21,21,distilroberta-base
2137,21,62,distilroberta-base
2138,21,21,distilroberta-base
2139,21,30,distilroberta-base
2140,21,21,distilroberta-base
2141,21,21,distilroberta-base
2142,21,21,distilroberta-base
2143,21,21,distilroberta-base
2144,21,21,distilroberta-base
2145,21,21,distilroberta-base
2146,21,38,distilroberta-base
2147,21,21,distilroberta-base
2148,21,21,distilroberta-base
2149,21,21,distilroberta-base
2150,21,21,distilroberta-base
2151,21,21,distilroberta-base
2152,21,21,distilroberta-base
2153,21,30,distilroberta-base
2154,21,39,distilroberta-base
2155,21,21,distilroberta-base
2156,21,21,distilroberta-base
2157,21,21,distilroberta-base
2158,21,21,distilroberta-base
2159,21,21,distilroberta-base
2160,7,35,distilroberta-base
2161,7,7,distilroberta-base
2162,7,7,distilroberta-base
2163,7,7,distilroberta-base
2164,7,27,distilroberta-base
2165,7,7,distilroberta-base
2166,7,52,distilroberta-base
2167,7,7,distilroberta-base
2168,7,7,distilroberta-base
2169,7,66,distilroberta-base
2170,7,7,distilroberta-base
2171,7,7,distilroberta-base
2172,7,19,distilroberta-base
2173,7,7,distilroberta-base
2174,7,56,distilroberta-base
2175,7,7,distilroberta-base
2176,7,7,distilroberta-base
2177,7,7,distilroberta-base
2178,7,7,distilroberta-base
2179,7,66,distilroberta-base
2180,7,7,distilroberta-base
2181,7,7,distilroberta-base
2182,7,7,distilroberta-base
2183,7,7,distilroberta-base
2184,7,7,distilroberta-base
2185,7,25,distilroberta-base
2186,7,7,distilroberta-base
2187,7,7,distilroberta-base
2188,7,7,distilroberta-base
2189,7,7,distilroberta-base
2190,7,25,distilroberta-base
2191,7,7,distilroberta-base
2192,7,7,distilroberta-base
2193,7,7,distilroberta-base
2194,7,7,distilroberta-base
2195,7,65,distilroberta-base
2196,7,7,distilroberta-base
2197,7,7,distilroberta-base
2198,7,7,distilroberta-base
2199,7,7,distilroberta-base
2200,64,64,distilroberta-base
2201,64,64,distilroberta-base
2202,64,63,distilroberta-base
2203,64,64,distilroberta-base
2204,64,31,distilroberta-base
2205,64,56,distilroberta-base
2206,64,64,distilroberta-base
2207,64,64,distilroberta-base
2208,64,64,distilroberta-base
2209,64,50,distilroberta-base
2210,64,64,distilroberta-base
2211,64,64,distilroberta-base
2212,64,56,distilroberta-base
2213,64,64,distilroberta-base
2214,64,64,distilroberta-base
2215,64,19,distilroberta-base
2216,64,64,distilroberta-base
2217,64,64,distilroberta-base
2218,64,64,distilroberta-base
2219,64,15,distilroberta-base
2220,64,64,distilroberta-base
2221,64,34,distilroberta-base
2222,64,64,distilroberta-base
2223,64,64,distilroberta-base
2224,64,64,distilroberta-base
2225,64,64,distilroberta-base
2226,64,64,distilroberta-base
2227,64,64,distilroberta-base
2228,64,64,distilroberta-base
2229,64,64,distilroberta-base
2230,64,64,distilroberta-base
2231,64,64,distilroberta-base
2232,64,64,distilroberta-base
2233,64,57,distilroberta-base
2234,64,75,distilroberta-base
2235,64,53,distilroberta-base
2236,64,64,distilroberta-base
2237,64,64,distilroberta-base
2238,64,64,distilroberta-base
2239,64,31,distilroberta-base
2240,50,50,distilroberta-base
2241,50,50,distilroberta-base
2242,50,50,distilroberta-base
2243,50,50,distilroberta-base
2244,50,50,distilroberta-base
2245,50,50,distilroberta-base
2246,50,50,distilroberta-base
2247,50,50,distilroberta-base
2248,50,50,distilroberta-base
2249,50,50,distilroberta-base
2250,50,50,distilroberta-base
2251,50,50,distilroberta-base
2252,50,36,distilroberta-base
2253,50,50,distilroberta-base
2254,50,50,distilroberta-base
2255,50,65,distilroberta-base
2256,50,50,distilroberta-base
2257,50,50,distilroberta-base
2258,50,62,distilroberta-base
2259,50,50,distilroberta-base
2260,50,50,distilroberta-base
2261,50,50,distilroberta-base
2262,50,36,distilroberta-base
2263,50,50,distilroberta-base
2264,50,50,distilroberta-base
2265,50,50,distilroberta-base
2266,50,50,distilroberta-base
2267,50,50,distilroberta-base
2268,50,50,distilroberta-base
2269,50,65,distilroberta-base
2270,50,50,distilroberta-base
2271,50,50,distilroberta-base
2272,50,50,distilroberta-base
2273,50,50,distilroberta-base
2274,50,50,distilroberta-base
2275,50,50,distilroberta-base
2276,50,50,distilroberta-base
2277,50,50,distilroberta-base
2278,50,50,distilroberta-base
2279,50,50,distilroberta-base
2280,35,35,distilroberta-base
2281,35,35,distilroberta-base
2282,35,25,distilroberta-base
2283,35,35,distilroberta-base
2284,35,27,distilroberta-base
2285,35,25,distilroberta-base
2286,35,35,distilroberta-base
2287,35,53,distilroberta-base
2288,35,35,distilroberta-base
2289,35,25,distilroberta-base
2290,35,35,distilroberta-base
2291,35,35,distilroberta-base
2292,35,53,distilroberta-base
2293,35,27,distilroberta-base
2294,35,35,distilroberta-base
2295,35,66,distilroberta-base
2296,35,35,distilroberta-base
2297,35,7,distilroberta-base
2298,35,35,distilroberta-base
2299,35,59,distilroberta-base
2300,35,12,distilroberta-base
2301,35,35,distilroberta-base
2302,35,35,distilroberta-base
2303,35,35,distilroberta-base
2304,35,5,distilroberta-base
2305,35,7,distilroberta-base
2306,35,35,distilroberta-base
2307,35,35,distilroberta-base
2308,35,35,distilroberta-base
2309,35,27,distilroberta-base
2310,35,35,distilroberta-base
2311,35,14,distilroberta-base
2312,35,35,distilroberta-base
2313,35,35,distilroberta-base
2314,35,35,distilroberta-base
2315,35,27,distilroberta-base
2316,35,35,distilroberta-base
2317,35,35,distilroberta-base
2318,35,35,distilroberta-base
2319,35,35,distilroberta-base
2320,65,65,distilroberta-base
2321,65,65,distilroberta-base
2322,65,65,distilroberta-base
2323,65,37,distilroberta-base
2324,65,37,distilroberta-base
2325,65,65,distilroberta-base
2326,65,62,distilroberta-base
2327,65,16,distilroberta-base
2328,65,65,distilroberta-base
2329,65,65,distilroberta-base
2330,65,65,distilroberta-base
2331,65,65,distilroberta-base
2332,65,65,distilroberta-base
2333,65,65,distilroberta-base
2334,65,65,distilroberta-base
2335,65,65,distilroberta-base
2336,65,65,distilroberta-base
2337,65,65,distilroberta-base
2338,65,62,distilroberta-base
2339,65,65,distilroberta-base
2340,65,65,distilroberta-base
2341,65,58,distilroberta-base
2342,65,7,distilroberta-base
2343,65,65,distilroberta-base
2344,65,65,distilroberta-base
2345,65,65,distilroberta-base
2346,65,65,distilroberta-base
2347,65,65,distilroberta-base
2348,65,8,distilroberta-base
2349,65,65,distilroberta-base
2350,65,54,distilroberta-base
2351,65,56,distilroberta-base
2352,65,7,distilroberta-base
2353,65,65,distilroberta-base
2354,65,53,distilroberta-base
2355,65,65,distilroberta-base
2356,65,65,distilroberta-base
2357,65,65,distilroberta-base
2358,65,65,distilroberta-base
2359,65,65,distilroberta-base
2360,71,69,distilroberta-base
2361,71,71,distilroberta-base
2362,71,71,distilroberta-base
2363,71,71,distilroberta-base
2364,71,37,distilroberta-base
2365,71,71,distilroberta-base
2366,71,71,distilroberta-base
2367,71,71,distilroberta-base
2368,71,71,distilroberta-base
2369,71,71,distilroberta-base
2370,71,71,distilroberta-base
2371,71,71,distilroberta-base
2372,71,71,distilroberta-base
2373,71,71,distilroberta-base
2374,71,71,distilroberta-base
2375,71,71,distilroberta-base
2376,71,71,distilroberta-base
2377,71,71,distilroberta-base
2378,71,71,distilroberta-base
2379,71,71,distilroberta-base
2380,71,71,distilroberta-base
2381,71,71,distilroberta-base
2382,71,71,distilroberta-base
2383,71,71,distilroberta-base
2384,71,71,distilroberta-base
2385,71,71,distilroberta-base
2386,71,71,distilroberta-base
2387,71,71,distilroberta-base
2388,71,71,distilroberta-base
2389,71,71,distilroberta-base
2390,71,71,distilroberta-base
2391,71,71,distilroberta-base
2392,71,71,distilroberta-base
2393,71,71,distilroberta-base
2394,71,71,distilroberta-base
2395,71,71,distilroberta-base
2396,71,71,distilroberta-base
2397,71,71,distilroberta-base
2398,71,71,distilroberta-base
2399,71,71,distilroberta-base
2400,39,39,distilroberta-base
2401,39,39,distilroberta-base
2402,39,39,distilroberta-base
2403,39,39,distilroberta-base
2404,39,43,distilroberta-base
2405,39,39,distilroberta-base
2406,39,39,distilroberta-base
2407,39,39,distilroberta-base
2408,39,43,distilroberta-base
2409,39,39,distilroberta-base
2410,39,57,distilroberta-base
2411,39,39,distilroberta-base
2412,39,39,distilroberta-base
2413,39,39,distilroberta-base
2414,39,39,distilroberta-base
2415,39,43,distilroberta-base
2416,39,39,distilroberta-base
2417,39,39,distilroberta-base
2418,39,39,distilroberta-base
2419,39,39,distilroberta-base
2420,39,39,distilroberta-base
2421,39,39,distilroberta-base
2422,39,39,distilroberta-base
2423,39,73,distilroberta-base
2424,39,39,distilroberta-base
2425,39,39,distilroberta-base
2426,39,37,distilroberta-base
2427,39,39,distilroberta-base
2428,39,39,distilroberta-base
2429,39,40,distilroberta-base
2430,39,29,distilroberta-base
2431,39,39,distilroberta-base
2432,39,39,distilroberta-base
2433,39,39,distilroberta-base
2434,39,57,distilroberta-base
2435,39,39,distilroberta-base
2436,39,39,distilroberta-base
2437,39,39,distilroberta-base
2438,39,65,distilroberta-base
2439,39,39,distilroberta-base
2440,58,58,distilroberta-base
2441,58,58,distilroberta-base
2442,58,58,distilroberta-base
2443,58,58,distilroberta-base
2444,58,58,distilroberta-base
2445,58,58,distilroberta-base
2446,58,58,distilroberta-base
2447,58,59,distilroberta-base
2448,58,65,distilroberta-base
2449,58,4,distilroberta-base
2450,58,58,distilroberta-base
2451,58,58,distilroberta-base
2452,58,58,distilroberta-base
2453,58,54,distilroberta-base
2454,58,58,distilroberta-base
2455,58,58,distilroberta-base
2456,58,58,distilroberta-base
2457,58,58,distilroberta-base
2458,58,58,distilroberta-base
2459,58,58,distilroberta-base
2460,58,2,distilroberta-base
2461,58,58,distilroberta-base
2462,58,58,distilroberta-base
2463,58,58,distilroberta-base
2464,58,58,distilroberta-base
2465,58,58,distilroberta-base
2466,58,58,distilroberta-base
2467,58,58,distilroberta-base
2468,58,18,distilroberta-base
2469,58,54,distilroberta-base
2470,58,65,distilroberta-base
2471,58,58,distilroberta-base
2472,58,58,distilroberta-base
2473,58,58,distilroberta-base
2474,58,4,distilroberta-base
2475,58,58,distilroberta-base
2476,58,58,distilroberta-base
2477,58,71,distilroberta-base
2478,58,58,distilroberta-base
2479,58,58,distilroberta-base
2480,43,39,distilroberta-base
2481,43,43,distilroberta-base
2482,43,43,distilroberta-base
2483,43,38,distilroberta-base
2484,43,40,distilroberta-base
2485,43,43,distilroberta-base
2486,43,37,distilroberta-base
2487,43,43,distilroberta-base
2488,43,43,distilroberta-base
2489,43,43,distilroberta-base
2490,43,43,distilroberta-base
2491,43,43,distilroberta-base
2492,43,39,distilroberta-base
2493,43,54,distilroberta-base
2494,43,43,distilroberta-base
2495,43,43,distilroberta-base
2496,43,43,distilroberta-base
2497,43,40,distilroberta-base
2498,43,43,distilroberta-base
2499,43,37,distilroberta-base
2500,43,43,distilroberta-base
2501,43,43,distilroberta-base
2502,43,9,distilroberta-base
2503,43,40,distilroberta-base
2504,43,43,distilroberta-base
2505,43,43,distilroberta-base
2506,43,10,distilroberta-base
2507,43,19,distilroberta-base
2508,43,43,distilroberta-base
2509,43,43,distilroberta-base
2510,43,43,distilroberta-base
2511,43,43,distilroberta-base
2512,43,37,distilroberta-base
2513,43,43,distilroberta-base
2514,43,43,distilroberta-base
2515,43,43,distilroberta-base
2516,43,43,distilroberta-base
2517,43,43,distilroberta-base
2518,43,43,distilroberta-base
2519,43,43,distilroberta-base
2520,72,72,distilroberta-base
2521,72,14,distilroberta-base
2522,72,72,distilroberta-base
2523,72,14,distilroberta-base
2524,72,72,distilroberta-base
2525,72,72,distilroberta-base
2526,72,0,distilroberta-base
2527,72,72,distilroberta-base
2528,72,72,distilroberta-base
2529,72,72,distilroberta-base
2530,72,72,distilroberta-base
2531,72,72,distilroberta-base
2532,72,15,distilroberta-base
2533,72,72,distilroberta-base
2534,72,72,distilroberta-base
2535,72,72,distilroberta-base
2536,72,72,distilroberta-base
2537,72,25,distilroberta-base
2538,72,72,distilroberta-base
2539,72,8,distilroberta-base
2540,72,0,distilroberta-base
2541,72,72,distilroberta-base
2542,72,37,distilroberta-base
2543,72,14,distilroberta-base
2544,72,14,distilroberta-base
2545,72,46,distilroberta-base
2546,72,72,distilroberta-base
2547,72,29,distilroberta-base
2548,72,72,distilroberta-base
2549,72,72,distilroberta-base
2550,72,72,distilroberta-base
2551,72,72,distilroberta-base
2552,72,72,distilroberta-base
2553,72,2,distilroberta-base
2554,72,72,distilroberta-base
2555,72,72,distilroberta-base
2556,72,72,distilroberta-base
2557,72,72,distilroberta-base
2558,72,40,distilroberta-base
2559,72,72,distilroberta-base
2560,76,76,distilroberta-base
2561,76,76,distilroberta-base
2562,76,76,distilroberta-base
2563,76,76,distilroberta-base
2564,76,17,distilroberta-base
2565,76,76,distilroberta-base
2566,76,76,distilroberta-base
2567,76,76,distilroberta-base
2568,76,76,distilroberta-base
2569,76,76,distilroberta-base
2570,76,76,distilroberta-base
2571,76,31,distilroberta-base
2572,76,76,distilroberta-base
2573,76,76,distilroberta-base
2574,76,76,distilroberta-base
2575,76,76,distilroberta-base
2576,76,76,distilroberta-base
2577,76,76,distilroberta-base
2578,76,76,distilroberta-base
2579,76,76,distilroberta-base
2580,76,76,distilroberta-base
2581,76,76,distilroberta-base
2582,76,76,distilroberta-base
2583,76,76,distilroberta-base
2584,76,76,distilroberta-base
2585,76,76,distilroberta-base
2586,76,76,distilroberta-base
2587,76,76,distilroberta-base
2588,76,76,distilroberta-base
2589,76,76,distilroberta-base
2590,76,76,distilroberta-base
2591,76,76,distilroberta-base
2592,76,17,distilroberta-base
2593,76,76,distilroberta-base
2594,76,76,distilroberta-base
2595,76,76,distilroberta-base
2596,76,76,distilroberta-base
2597,76,76,distilroberta-base
2598,76,76,distilroberta-base
2599,76,76,distilroberta-base
2600,37,40,distilroberta-base
2601,37,37,distilroberta-base
2602,37,37,distilroberta-base
2603,37,33,distilroberta-base
2604,37,37,distilroberta-base
2605,37,37,distilroberta-base
2606,37,43,distilroberta-base
2607,37,37,distilroberta-base
2608,37,37,distilroberta-base
2609,37,40,distilroberta-base
2610,37,37,distilroberta-base
2611,37,37,distilroberta-base
2612,37,37,distilroberta-base
2613,37,37,distilroberta-base
2614,37,37,distilroberta-base
2615,37,40,distilroberta-base
2616,37,37,distilroberta-base
2617,37,37,distilroberta-base
2618,37,37,distilroberta-base
2619,37,37,distilroberta-base
2620,37,33,distilroberta-base
2621,37,40,distilroberta-base
2622,37,37,distilroberta-base
2623,37,37,distilroberta-base
2624,37,37,distilroberta-base
2625,37,37,distilroberta-base
2626,37,37,distilroberta-base
2627,37,37,distilroberta-base
2628,37,37,distilroberta-base
2629,37,37,distilroberta-base
2630,37,37,distilroberta-base
2631,37,37,distilroberta-base
2632,37,37,distilroberta-base
2633,37,37,distilroberta-base
2634,37,37,distilroberta-base
2635,37,37,distilroberta-base
2636,37,37,distilroberta-base
2637,37,29,distilroberta-base
2638,37,37,distilroberta-base
2639,37,37,distilroberta-base
2640,59,59,distilroberta-base
2641,59,59,distilroberta-base
2642,59,61,distilroberta-base
2643,59,59,distilroberta-base
2644,59,59,distilroberta-base
2645,59,47,distilroberta-base
2646,59,59,distilroberta-base
2647,59,59,distilroberta-base
2648,59,59,distilroberta-base
2649,59,61,distilroberta-base
2650,59,59,distilroberta-base
2651,59,59,distilroberta-base
2652,59,59,distilroberta-base
2653,59,61,distilroberta-base
2654,59,59,distilroberta-base
2655,59,59,distilroberta-base
2656,59,61,distilroberta-base
2657,59,25,distilroberta-base
2658,59,59,distilroberta-base
2659,59,59,distilroberta-base
2660,59,59,distilroberta-base
2661,59,59,distilroberta-base
2662,59,59,distilroberta-base
2663,59,47,distilroberta-base
2664,59,62,distilroberta-base
2665,59,59,distilroberta-base
2666,59,59,distilroberta-base
2667,59,59,distilroberta-base
2668,59,59,distilroberta-base
2669,59,59,distilroberta-base
2670,59,4,distilroberta-base
2671,59,25,distilroberta-base
2672,59,62,distilroberta-base
2673,59,59,distilroberta-base
2674,59,59,distilroberta-base
2675,59,25,distilroberta-base
2676,59,59,distilroberta-base
2677,59,59,distilroberta-base
2678,59,59,distilroberta-base
2679,59,59,distilroberta-base
2680,5,5,distilroberta-base
2681,5,5,distilroberta-base
2682,5,6,distilroberta-base
2683,5,5,distilroberta-base
2684,5,5,distilroberta-base
2685,5,67,distilroberta-base
2686,5,5,distilroberta-base
2687,5,67,distilroberta-base
2688,5,66,distilroberta-base
2689,5,5,distilroberta-base
2690,5,20,distilroberta-base
2691,5,67,distilroberta-base
2692,5,5,distilroberta-base
2693,5,48,distilroberta-base
2694,5,45,distilroberta-base
2695,5,5,distilroberta-base
2696,5,5,distilroberta-base
2697,5,5,distilroberta-base
2698,5,51,distilroberta-base
2699,5,6,distilroberta-base
2700,5,5,distilroberta-base
2701,5,66,distilroberta-base
2702,5,5,distilroberta-base
2703,5,35,distilroberta-base
2704,5,5,distilroberta-base
2705,5,5,distilroberta-base
2706,5,48,distilroberta-base
2707,5,5,distilroberta-base
2708,5,48,distilroberta-base
2709,5,48,distilroberta-base
2710,5,5,distilroberta-base
2711,5,48,distilroberta-base
2712,5,5,distilroberta-base
2713,5,67,distilroberta-base
2714,5,5,distilroberta-base
2715,5,6,distilroberta-base
2716,5,5,distilroberta-base
2717,5,5,distilroberta-base
2718,5,5,distilroberta-base
2719,5,67,distilroberta-base
2720,20,18,distilroberta-base
2721,20,20,distilroberta-base
2722,20,20,distilroberta-base
2723,20,20,distilroberta-base
2724,20,20,distilroberta-base
2725,20,20,distilroberta-base
2726,20,28,distilroberta-base
2727,20,20,distilroberta-base
2728,20,20,distilroberta-base
2729,20,20,distilroberta-base
2730,20,20,distilroberta-base
2731,20,20,distilroberta-base
2732,20,20,distilroberta-base
2733,20,20,distilroberta-base
2734,20,20,distilroberta-base
2735,20,20,distilroberta-base
2736,20,16,distilroberta-base
2737,20,14,distilroberta-base
2738,20,20,distilroberta-base
2739,20,20,distilroberta-base
2740,20,16,distilroberta-base
2741,20,20,distilroberta-base
2742,20,20,distilroberta-base
2743,20,20,distilroberta-base
2744,20,63,distilroberta-base
2745,20,20,distilroberta-base
2746,20,22,distilroberta-base
2747,20,20,distilroberta-base
2748,20,20,distilroberta-base
2749,20,20,distilroberta-base
2750,20,28,distilroberta-base
2751,20,42,distilroberta-base
2752,20,20,distilroberta-base
2753,20,20,distilroberta-base
2754,20,20,distilroberta-base
2755,20,20,distilroberta-base
2756,20,20,distilroberta-base
2757,20,16,distilroberta-base
2758,20,20,distilroberta-base
2759,20,20,distilroberta-base
2760,31,31,distilroberta-base
2761,31,65,distilroberta-base
2762,31,31,distilroberta-base
2763,31,32,distilroberta-base
2764,31,31,distilroberta-base
2765,31,31,distilroberta-base
2766,31,31,distilroberta-base
2767,31,31,distilroberta-base
2768,31,31,distilroberta-base
2769,31,65,distilroberta-base
2770,31,31,distilroberta-base
2771,31,31,distilroberta-base
2772,31,31,distilroberta-base
2773,31,31,distilroberta-base
2774,31,31,distilroberta-base
2775,31,31,distilroberta-base
2776,31,31,distilroberta-base
2777,31,31,distilroberta-base
2778,31,31,distilroberta-base
2779,31,31,distilroberta-base
2780,31,31,distilroberta-base
2781,31,31,distilroberta-base
2782,31,31,distilroberta-base
2783,31,31,distilroberta-base
2784,31,31,distilroberta-base
2785,31,56,distilroberta-base
2786,31,31,distilroberta-base
2787,31,32,distilroberta-base
2788,31,31,distilroberta-base
2789,31,31,distilroberta-base
2790,31,31,distilroberta-base
2791,31,31,distilroberta-base
2792,31,31,distilroberta-base
2793,31,31,distilroberta-base
2794,31,31,distilroberta-base
2795,31,31,distilroberta-base
2796,31,57,distilroberta-base
2797,31,31,distilroberta-base
2798,31,76,distilroberta-base
2799,31,31,distilroberta-base
2800,57,57,distilroberta-base
2801,57,57,distilroberta-base
2802,57,15,distilroberta-base
2803,57,57,distilroberta-base
2804,57,57,distilroberta-base
2805,57,57,distilroberta-base
2806,57,57,distilroberta-base
2807,57,57,distilroberta-base
2808,57,57,distilroberta-base
2809,57,57,distilroberta-base
2810,57,57,distilroberta-base
2811,57,56,distilroberta-base
2812,57,57,distilroberta-base
2813,57,57,distilroberta-base
2814,57,57,distilroberta-base
2815,57,54,distilroberta-base
2816,57,57,distilroberta-base
2817,57,57,distilroberta-base
2818,57,57,distilroberta-base
2819,57,57,distilroberta-base
2820,57,57,distilroberta-base
2821,57,57,distilroberta-base
2822,57,57,distilroberta-base
2823,57,57,distilroberta-base
2824,57,57,distilroberta-base
2825,57,57,distilroberta-base
2826,57,57,distilroberta-base
2827,57,57,distilroberta-base
2828,57,57,distilroberta-base
2829,57,57,distilroberta-base
2830,57,56,distilroberta-base
2831,57,57,distilroberta-base
2832,57,57,distilroberta-base
2833,57,57,distilroberta-base
2834,57,57,distilroberta-base
2835,57,58,distilroberta-base
2836,57,57,distilroberta-base
2837,57,57,distilroberta-base
2838,57,57,distilroberta-base
2839,57,57,distilroberta-base
2840,0,0,distilroberta-base
2841,0,0,distilroberta-base
2842,0,0,distilroberta-base
2843,0,0,distilroberta-base
2844,0,0,distilroberta-base
2845,0,0,distilroberta-base
2846,0,40,distilroberta-base
2847,0,0,distilroberta-base
2848,0,73,distilroberta-base
2849,0,0,distilroberta-base
2850,0,14,distilroberta-base
2851,0,0,distilroberta-base
2852,0,71,distilroberta-base
2853,0,0,distilroberta-base
2854,0,0,distilroberta-base
2855,0,0,distilroberta-base
2856,0,38,distilroberta-base
2857,0,0,distilroberta-base
2858,0,0,distilroberta-base
2859,0,0,distilroberta-base
2860,0,0,distilroberta-base
2861,0,0,distilroberta-base
