,y,yhat,model
998,10,10,sentence-transformers/all-MiniLM-L6-v2
999,10,10,sentence-transformers/all-MiniLM-L6-v2
1000,61,61,sentence-transformers/all-MiniLM-L6-v2
1001,61,61,sentence-transformers/all-MiniLM-L6-v2
1002,61,61,sentence-transformers/all-MiniLM-L6-v2
1003,61,47,sentence-transformers/all-MiniLM-L6-v2
1004,61,61,sentence-transformers/all-MiniLM-L6-v2
1005,61,61,sentence-transformers/all-MiniLM-L6-v2
1006,61,59,sentence-transformers/all-MiniLM-L6-v2
1007,61,61,sentence-transformers/all-MiniLM-L6-v2
1008,61,61,sentence-transformers/all-MiniLM-L6-v2
1009,61,61,sentence-transformers/all-MiniLM-L6-v2
1010,61,59,sentence-transformers/all-MiniLM-L6-v2
1011,61,61,sentence-transformers/all-MiniLM-L6-v2
1012,61,61,sentence-transformers/all-MiniLM-L6-v2
1013,61,61,sentence-transformers/all-MiniLM-L6-v2
1014,61,61,sentence-transformers/all-MiniLM-L6-v2
1015,61,61,sentence-transformers/all-MiniLM-L6-v2
1016,61,61,sentence-transformers/all-MiniLM-L6-v2
1017,61,61,sentence-transformers/all-MiniLM-L6-v2
1018,61,61,sentence-transformers/all-MiniLM-L6-v2
1019,61,62,sentence-transformers/all-MiniLM-L6-v2
1020,61,59,sentence-transformers/all-MiniLM-L6-v2
1021,61,61,sentence-transformers/all-MiniLM-L6-v2
1022,61,61,sentence-transformers/all-MiniLM-L6-v2
1023,61,61,sentence-transformers/all-MiniLM-L6-v2
1024,61,61,sentence-transformers/all-MiniLM-L6-v2
1025,61,61,sentence-transformers/all-MiniLM-L6-v2
1026,61,61,sentence-transformers/all-MiniLM-L6-v2
1027,61,61,sentence-transformers/all-MiniLM-L6-v2
1028,61,61,sentence-transformers/all-MiniLM-L6-v2
1029,61,61,sentence-transformers/all-MiniLM-L6-v2
1030,61,61,sentence-transformers/all-MiniLM-L6-v2
1031,61,61,sentence-transformers/all-MiniLM-L6-v2
1032,61,61,sentence-transformers/all-MiniLM-L6-v2
1033,61,61,sentence-transformers/all-MiniLM-L6-v2
1034,61,61,sentence-transformers/all-MiniLM-L6-v2
1035,61,61,sentence-transformers/all-MiniLM-L6-v2
1036,61,61,sentence-transformers/all-MiniLM-L6-v2
1037,61,61,sentence-transformers/all-MiniLM-L6-v2
1038,61,47,sentence-transformers/all-MiniLM-L6-v2
1039,61,61,sentence-transformers/all-MiniLM-L6-v2
1040,6,6,sentence-transformers/all-MiniLM-L6-v2
1041,6,6,sentence-transformers/all-MiniLM-L6-v2
1042,6,5,sentence-transformers/all-MiniLM-L6-v2
1043,6,6,sentence-transformers/all-MiniLM-L6-v2
1044,6,6,sentence-transformers/all-MiniLM-L6-v2
1045,6,6,sentence-transformers/all-MiniLM-L6-v2
1046,6,6,sentence-transformers/all-MiniLM-L6-v2
1047,6,6,sentence-transformers/all-MiniLM-L6-v2
1048,6,6,sentence-transformers/all-MiniLM-L6-v2
1049,6,6,sentence-transformers/all-MiniLM-L6-v2
1050,6,6,sentence-transformers/all-MiniLM-L6-v2
1051,6,6,sentence-transformers/all-MiniLM-L6-v2
1052,6,6,sentence-transformers/all-MiniLM-L6-v2
1053,6,6,sentence-transformers/all-MiniLM-L6-v2
1054,6,5,sentence-transformers/all-MiniLM-L6-v2
1055,6,6,sentence-transformers/all-MiniLM-L6-v2
1056,6,6,sentence-transformers/all-MiniLM-L6-v2
1057,6,6,sentence-transformers/all-MiniLM-L6-v2
1058,6,6,sentence-transformers/all-MiniLM-L6-v2
1059,6,6,sentence-transformers/all-MiniLM-L6-v2
1060,6,6,sentence-transformers/all-MiniLM-L6-v2
1061,6,6,sentence-transformers/all-MiniLM-L6-v2
1062,6,6,sentence-transformers/all-MiniLM-L6-v2
1063,6,6,sentence-transformers/all-MiniLM-L6-v2
1064,6,6,sentence-transformers/all-MiniLM-L6-v2
1065,6,6,sentence-transformers/all-MiniLM-L6-v2
1066,6,6,sentence-transformers/all-MiniLM-L6-v2
1067,6,6,sentence-transformers/all-MiniLM-L6-v2
1068,6,6,sentence-transformers/all-MiniLM-L6-v2
1069,6,6,sentence-transformers/all-MiniLM-L6-v2
1070,6,6,sentence-transformers/all-MiniLM-L6-v2
1071,6,6,sentence-transformers/all-MiniLM-L6-v2
1072,6,6,sentence-transformers/all-MiniLM-L6-v2
1073,6,6,sentence-transformers/all-MiniLM-L6-v2
1074,6,6,sentence-transformers/all-MiniLM-L6-v2
1075,6,6,sentence-transformers/all-MiniLM-L6-v2
1076,6,6,sentence-transformers/all-MiniLM-L6-v2
1077,6,6,sentence-transformers/all-MiniLM-L6-v2
1078,6,6,sentence-transformers/all-MiniLM-L6-v2
1079,6,6,sentence-transformers/all-MiniLM-L6-v2
1080,16,16,sentence-transformers/all-MiniLM-L6-v2
1081,16,15,sentence-transformers/all-MiniLM-L6-v2
1082,16,16,sentence-transformers/all-MiniLM-L6-v2
1083,16,16,sentence-transformers/all-MiniLM-L6-v2
1084,16,16,sentence-transformers/all-MiniLM-L6-v2
1085,16,16,sentence-transformers/all-MiniLM-L6-v2
1086,16,16,sentence-transformers/all-MiniLM-L6-v2
1087,16,16,sentence-transformers/all-MiniLM-L6-v2
1088,16,22,sentence-transformers/all-MiniLM-L6-v2
1089,16,16,sentence-transformers/all-MiniLM-L6-v2
1090,16,16,sentence-transformers/all-MiniLM-L6-v2
1091,16,16,sentence-transformers/all-MiniLM-L6-v2
1092,16,16,sentence-transformers/all-MiniLM-L6-v2
1093,16,16,sentence-transformers/all-MiniLM-L6-v2
1094,16,16,sentence-transformers/all-MiniLM-L6-v2
1095,16,16,sentence-transformers/all-MiniLM-L6-v2
1096,16,22,sentence-transformers/all-MiniLM-L6-v2
1097,16,16,sentence-transformers/all-MiniLM-L6-v2
1098,16,16,sentence-transformers/all-MiniLM-L6-v2
1099,16,16,sentence-transformers/all-MiniLM-L6-v2
1100,16,16,sentence-transformers/all-MiniLM-L6-v2
1101,16,63,sentence-transformers/all-MiniLM-L6-v2
1102,16,16,sentence-transformers/all-MiniLM-L6-v2
1103,16,22,sentence-transformers/all-MiniLM-L6-v2
1104,16,16,sentence-transformers/all-MiniLM-L6-v2
1105,16,16,sentence-transformers/all-MiniLM-L6-v2
1106,16,16,sentence-transformers/all-MiniLM-L6-v2
1107,16,16,sentence-transformers/all-MiniLM-L6-v2
1108,16,16,sentence-transformers/all-MiniLM-L6-v2
1109,16,16,sentence-transformers/all-MiniLM-L6-v2
1110,16,34,sentence-transformers/all-MiniLM-L6-v2
1111,16,16,sentence-transformers/all-MiniLM-L6-v2
1112,16,22,sentence-transformers/all-MiniLM-L6-v2
1113,16,28,sentence-transformers/all-MiniLM-L6-v2
1114,16,17,sentence-transformers/all-MiniLM-L6-v2
1115,16,16,sentence-transformers/all-MiniLM-L6-v2
1116,16,16,sentence-transformers/all-MiniLM-L6-v2
1117,16,63,sentence-transformers/all-MiniLM-L6-v2
1118,16,16,sentence-transformers/all-MiniLM-L6-v2
1119,16,16,sentence-transformers/all-MiniLM-L6-v2
1120,30,30,sentence-transformers/all-MiniLM-L6-v2
1121,30,30,sentence-transformers/all-MiniLM-L6-v2
1122,30,30,sentence-transformers/all-MiniLM-L6-v2
1123,30,30,sentence-transformers/all-MiniLM-L6-v2
1124,30,30,sentence-transformers/all-MiniLM-L6-v2
1125,30,30,sentence-transformers/all-MiniLM-L6-v2
1126,30,30,sentence-transformers/all-MiniLM-L6-v2
1127,30,30,sentence-transformers/all-MiniLM-L6-v2
1128,30,30,sentence-transformers/all-MiniLM-L6-v2
1129,30,30,sentence-transformers/all-MiniLM-L6-v2
1130,30,30,sentence-transformers/all-MiniLM-L6-v2
1131,30,30,sentence-transformers/all-MiniLM-L6-v2
1132,30,30,sentence-transformers/all-MiniLM-L6-v2
1133,30,30,sentence-transformers/all-MiniLM-L6-v2
1134,30,30,sentence-transformers/all-MiniLM-L6-v2
1135,30,30,sentence-transformers/all-MiniLM-L6-v2
1136,30,30,sentence-transformers/all-MiniLM-L6-v2
1137,30,30,sentence-transformers/all-MiniLM-L6-v2
1138,30,30,sentence-transformers/all-MiniLM-L6-v2
1139,30,30,sentence-transformers/all-MiniLM-L6-v2
1140,30,30,sentence-transformers/all-MiniLM-L6-v2
1141,30,30,sentence-transformers/all-MiniLM-L6-v2
1142,30,30,sentence-transformers/all-MiniLM-L6-v2
1143,30,30,sentence-transformers/all-MiniLM-L6-v2
1144,30,30,sentence-transformers/all-MiniLM-L6-v2
1145,30,30,sentence-transformers/all-MiniLM-L6-v2
1146,30,30,sentence-transformers/all-MiniLM-L6-v2
1147,30,30,sentence-transformers/all-MiniLM-L6-v2
1148,30,30,sentence-transformers/all-MiniLM-L6-v2
1149,30,30,sentence-transformers/all-MiniLM-L6-v2
1150,30,30,sentence-transformers/all-MiniLM-L6-v2
1151,30,30,sentence-transformers/all-MiniLM-L6-v2
1152,30,30,sentence-transformers/all-MiniLM-L6-v2
1153,30,30,sentence-transformers/all-MiniLM-L6-v2
1154,30,30,sentence-transformers/all-MiniLM-L6-v2
1155,30,30,sentence-transformers/all-MiniLM-L6-v2
1156,30,30,sentence-transformers/all-MiniLM-L6-v2
1157,30,30,sentence-transformers/all-MiniLM-L6-v2
1158,30,30,sentence-transformers/all-MiniLM-L6-v2
1159,30,30,sentence-transformers/all-MiniLM-L6-v2
1160,74,74,sentence-transformers/all-MiniLM-L6-v2
1161,74,74,sentence-transformers/all-MiniLM-L6-v2
1162,74,74,sentence-transformers/all-MiniLM-L6-v2
1163,74,74,sentence-transformers/all-MiniLM-L6-v2
1164,74,74,sentence-transformers/all-MiniLM-L6-v2
1165,74,74,sentence-transformers/all-MiniLM-L6-v2
1166,74,69,sentence-transformers/all-MiniLM-L6-v2
1167,74,74,sentence-transformers/all-MiniLM-L6-v2
1168,74,74,sentence-transformers/all-MiniLM-L6-v2
1169,74,69,sentence-transformers/all-MiniLM-L6-v2
1170,74,74,sentence-transformers/all-MiniLM-L6-v2
1171,74,74,sentence-transformers/all-MiniLM-L6-v2
1172,74,74,sentence-transformers/all-MiniLM-L6-v2
1173,74,74,sentence-transformers/all-MiniLM-L6-v2
1174,74,74,sentence-transformers/all-MiniLM-L6-v2
1175,74,74,sentence-transformers/all-MiniLM-L6-v2
1176,74,74,sentence-transformers/all-MiniLM-L6-v2
1177,74,74,sentence-transformers/all-MiniLM-L6-v2
1178,74,74,sentence-transformers/all-MiniLM-L6-v2
1179,74,74,sentence-transformers/all-MiniLM-L6-v2
1180,74,74,sentence-transformers/all-MiniLM-L6-v2
1181,74,74,sentence-transformers/all-MiniLM-L6-v2
1182,74,74,sentence-transformers/all-MiniLM-L6-v2
1183,74,74,sentence-transformers/all-MiniLM-L6-v2
1184,74,74,sentence-transformers/all-MiniLM-L6-v2
1185,74,74,sentence-transformers/all-MiniLM-L6-v2
1186,74,74,sentence-transformers/all-MiniLM-L6-v2
1187,74,74,sentence-transformers/all-MiniLM-L6-v2
1188,74,74,sentence-transformers/all-MiniLM-L6-v2
1189,74,74,sentence-transformers/all-MiniLM-L6-v2
1190,74,74,sentence-transformers/all-MiniLM-L6-v2
1191,74,74,sentence-transformers/all-MiniLM-L6-v2
1192,74,69,sentence-transformers/all-MiniLM-L6-v2
1193,74,74,sentence-transformers/all-MiniLM-L6-v2
1194,74,74,sentence-transformers/all-MiniLM-L6-v2
1195,74,74,sentence-transformers/all-MiniLM-L6-v2
1196,74,74,sentence-transformers/all-MiniLM-L6-v2
1197,74,74,sentence-transformers/all-MiniLM-L6-v2
1198,74,74,sentence-transformers/all-MiniLM-L6-v2
1199,74,74,sentence-transformers/all-MiniLM-L6-v2
1200,68,68,sentence-transformers/all-MiniLM-L6-v2
1201,68,68,sentence-transformers/all-MiniLM-L6-v2
1202,68,68,sentence-transformers/all-MiniLM-L6-v2
1203,68,68,sentence-transformers/all-MiniLM-L6-v2
1204,68,68,sentence-transformers/all-MiniLM-L6-v2
1205,68,68,sentence-transformers/all-MiniLM-L6-v2
1206,68,68,sentence-transformers/all-MiniLM-L6-v2
1207,68,68,sentence-transformers/all-MiniLM-L6-v2
1208,68,68,sentence-transformers/all-MiniLM-L6-v2
1209,68,68,sentence-transformers/all-MiniLM-L6-v2
1210,68,68,sentence-transformers/all-MiniLM-L6-v2
1211,68,68,sentence-transformers/all-MiniLM-L6-v2
1212,68,68,sentence-transformers/all-MiniLM-L6-v2
1213,68,68,sentence-transformers/all-MiniLM-L6-v2
1214,68,68,sentence-transformers/all-MiniLM-L6-v2
1215,68,68,sentence-transformers/all-MiniLM-L6-v2
1216,68,68,sentence-transformers/all-MiniLM-L6-v2
1217,68,68,sentence-transformers/all-MiniLM-L6-v2
1218,68,68,sentence-transformers/all-MiniLM-L6-v2
1219,68,68,sentence-transformers/all-MiniLM-L6-v2
1220,68,68,sentence-transformers/all-MiniLM-L6-v2
1221,68,68,sentence-transformers/all-MiniLM-L6-v2
1222,68,68,sentence-transformers/all-MiniLM-L6-v2
1223,68,68,sentence-transformers/all-MiniLM-L6-v2
1224,68,68,sentence-transformers/all-MiniLM-L6-v2
1225,68,69,sentence-transformers/all-MiniLM-L6-v2
1226,68,68,sentence-transformers/all-MiniLM-L6-v2
1227,68,68,sentence-transformers/all-MiniLM-L6-v2
1228,68,68,sentence-transformers/all-MiniLM-L6-v2
1229,68,68,sentence-transformers/all-MiniLM-L6-v2
1230,68,68,sentence-transformers/all-MiniLM-L6-v2
1231,68,68,sentence-transformers/all-MiniLM-L6-v2
1232,68,68,sentence-transformers/all-MiniLM-L6-v2
1233,68,68,sentence-transformers/all-MiniLM-L6-v2
1234,68,68,sentence-transformers/all-MiniLM-L6-v2
1235,68,68,sentence-transformers/all-MiniLM-L6-v2
1236,68,68,sentence-transformers/all-MiniLM-L6-v2
1237,68,68,sentence-transformers/all-MiniLM-L6-v2
1238,68,68,sentence-transformers/all-MiniLM-L6-v2
1239,68,68,sentence-transformers/all-MiniLM-L6-v2
1240,38,21,sentence-transformers/all-MiniLM-L6-v2
1241,38,38,sentence-transformers/all-MiniLM-L6-v2
1242,38,38,sentence-transformers/all-MiniLM-L6-v2
1243,38,38,sentence-transformers/all-MiniLM-L6-v2
1244,38,38,sentence-transformers/all-MiniLM-L6-v2
1245,38,38,sentence-transformers/all-MiniLM-L6-v2
1246,38,38,sentence-transformers/all-MiniLM-L6-v2
1247,38,38,sentence-transformers/all-MiniLM-L6-v2
1248,38,38,sentence-transformers/all-MiniLM-L6-v2
1249,38,38,sentence-transformers/all-MiniLM-L6-v2
1250,38,38,sentence-transformers/all-MiniLM-L6-v2
1251,38,38,sentence-transformers/all-MiniLM-L6-v2
1252,38,38,sentence-transformers/all-MiniLM-L6-v2
1253,38,38,sentence-transformers/all-MiniLM-L6-v2
1254,38,38,sentence-transformers/all-MiniLM-L6-v2
1255,38,38,sentence-transformers/all-MiniLM-L6-v2
1256,38,38,sentence-transformers/all-MiniLM-L6-v2
1257,38,38,sentence-transformers/all-MiniLM-L6-v2
1258,38,49,sentence-transformers/all-MiniLM-L6-v2
1259,38,21,sentence-transformers/all-MiniLM-L6-v2
1260,38,38,sentence-transformers/all-MiniLM-L6-v2
1261,38,38,sentence-transformers/all-MiniLM-L6-v2
1262,38,38,sentence-transformers/all-MiniLM-L6-v2
1263,38,38,sentence-transformers/all-MiniLM-L6-v2
1264,38,38,sentence-transformers/all-MiniLM-L6-v2
1265,38,38,sentence-transformers/all-MiniLM-L6-v2
1266,38,38,sentence-transformers/all-MiniLM-L6-v2
1267,38,38,sentence-transformers/all-MiniLM-L6-v2
1268,38,38,sentence-transformers/all-MiniLM-L6-v2
1269,38,38,sentence-transformers/all-MiniLM-L6-v2
1270,38,38,sentence-transformers/all-MiniLM-L6-v2
1271,38,38,sentence-transformers/all-MiniLM-L6-v2
1272,38,38,sentence-transformers/all-MiniLM-L6-v2
1273,38,38,sentence-transformers/all-MiniLM-L6-v2
1274,38,38,sentence-transformers/all-MiniLM-L6-v2
1275,38,38,sentence-transformers/all-MiniLM-L6-v2
1276,38,38,sentence-transformers/all-MiniLM-L6-v2
1277,38,38,sentence-transformers/all-MiniLM-L6-v2
1278,38,38,sentence-transformers/all-MiniLM-L6-v2
1279,38,38,sentence-transformers/all-MiniLM-L6-v2
1280,73,73,sentence-transformers/all-MiniLM-L6-v2
1281,73,73,sentence-transformers/all-MiniLM-L6-v2
1282,73,73,sentence-transformers/all-MiniLM-L6-v2
1283,73,73,sentence-transformers/all-MiniLM-L6-v2
1284,73,73,sentence-transformers/all-MiniLM-L6-v2
1285,73,73,sentence-transformers/all-MiniLM-L6-v2
1286,73,73,sentence-transformers/all-MiniLM-L6-v2
1287,73,73,sentence-transformers/all-MiniLM-L6-v2
1288,73,73,sentence-transformers/all-MiniLM-L6-v2
1289,73,73,sentence-transformers/all-MiniLM-L6-v2
1290,73,73,sentence-transformers/all-MiniLM-L6-v2
1291,73,73,sentence-transformers/all-MiniLM-L6-v2
1292,73,73,sentence-transformers/all-MiniLM-L6-v2
1293,73,73,sentence-transformers/all-MiniLM-L6-v2
1294,73,73,sentence-transformers/all-MiniLM-L6-v2
1295,73,73,sentence-transformers/all-MiniLM-L6-v2
1296,73,10,sentence-transformers/all-MiniLM-L6-v2
1297,73,73,sentence-transformers/all-MiniLM-L6-v2
1298,73,73,sentence-transformers/all-MiniLM-L6-v2
1299,73,73,sentence-transformers/all-MiniLM-L6-v2
1300,73,73,sentence-transformers/all-MiniLM-L6-v2
1301,73,73,sentence-transformers/all-MiniLM-L6-v2
1302,73,73,sentence-transformers/all-MiniLM-L6-v2
1303,73,73,sentence-transformers/all-MiniLM-L6-v2
1304,73,73,sentence-transformers/all-MiniLM-L6-v2
1305,73,73,sentence-transformers/all-MiniLM-L6-v2
1306,73,73,sentence-transformers/all-MiniLM-L6-v2
1307,73,73,sentence-transformers/all-MiniLM-L6-v2
1308,73,73,sentence-transformers/all-MiniLM-L6-v2
1309,73,73,sentence-transformers/all-MiniLM-L6-v2
1310,73,73,sentence-transformers/all-MiniLM-L6-v2
1311,73,73,sentence-transformers/all-MiniLM-L6-v2
1312,73,73,sentence-transformers/all-MiniLM-L6-v2
1313,73,73,sentence-transformers/all-MiniLM-L6-v2
1314,73,73,sentence-transformers/all-MiniLM-L6-v2
1315,73,54,sentence-transformers/all-MiniLM-L6-v2
1316,73,73,sentence-transformers/all-MiniLM-L6-v2
1317,73,73,sentence-transformers/all-MiniLM-L6-v2
1318,73,73,sentence-transformers/all-MiniLM-L6-v2
1319,73,73,sentence-transformers/all-MiniLM-L6-v2
1320,62,62,sentence-transformers/all-MiniLM-L6-v2
1321,62,62,sentence-transformers/all-MiniLM-L6-v2
1322,62,62,sentence-transformers/all-MiniLM-L6-v2
1323,62,62,sentence-transformers/all-MiniLM-L6-v2
1324,62,62,sentence-transformers/all-MiniLM-L6-v2
1325,62,62,sentence-transformers/all-MiniLM-L6-v2
1326,62,60,sentence-transformers/all-MiniLM-L6-v2
1327,62,62,sentence-transformers/all-MiniLM-L6-v2
1328,62,62,sentence-transformers/all-MiniLM-L6-v2
1329,62,62,sentence-transformers/all-MiniLM-L6-v2
1330,62,62,sentence-transformers/all-MiniLM-L6-v2
1331,62,47,sentence-transformers/all-MiniLM-L6-v2
1332,62,65,sentence-transformers/all-MiniLM-L6-v2
1333,62,5,sentence-transformers/all-MiniLM-L6-v2
1334,62,62,sentence-transformers/all-MiniLM-L6-v2
1335,62,62,sentence-transformers/all-MiniLM-L6-v2
1336,62,62,sentence-transformers/all-MiniLM-L6-v2
1337,62,62,sentence-transformers/all-MiniLM-L6-v2
1338,62,61,sentence-transformers/all-MiniLM-L6-v2
1339,62,62,sentence-transformers/all-MiniLM-L6-v2
1340,62,62,sentence-transformers/all-MiniLM-L6-v2
1341,62,62,sentence-transformers/all-MiniLM-L6-v2
1342,62,62,sentence-transformers/all-MiniLM-L6-v2
1343,62,62,sentence-transformers/all-MiniLM-L6-v2
1344,62,62,sentence-transformers/all-MiniLM-L6-v2
1345,62,62,sentence-transformers/all-MiniLM-L6-v2
1346,62,65,sentence-transformers/all-MiniLM-L6-v2
1347,62,62,sentence-transformers/all-MiniLM-L6-v2
1348,62,62,sentence-transformers/all-MiniLM-L6-v2
1349,62,62,sentence-transformers/all-MiniLM-L6-v2
1350,62,62,sentence-transformers/all-MiniLM-L6-v2
1351,62,62,sentence-transformers/all-MiniLM-L6-v2
1352,62,62,sentence-transformers/all-MiniLM-L6-v2
1353,62,62,sentence-transformers/all-MiniLM-L6-v2
1354,62,62,sentence-transformers/all-MiniLM-L6-v2
1355,62,62,sentence-transformers/all-MiniLM-L6-v2
1356,62,62,sentence-transformers/all-MiniLM-L6-v2
1357,62,62,sentence-transformers/all-MiniLM-L6-v2
1358,62,61,sentence-transformers/all-MiniLM-L6-v2
1359,62,62,sentence-transformers/all-MiniLM-L6-v2
1360,29,29,sentence-transformers/all-MiniLM-L6-v2
1361,29,29,sentence-transformers/all-MiniLM-L6-v2
1362,29,29,sentence-transformers/all-MiniLM-L6-v2
1363,29,29,sentence-transformers/all-MiniLM-L6-v2
1364,29,29,sentence-transformers/all-MiniLM-L6-v2
1365,29,29,sentence-transformers/all-MiniLM-L6-v2
1366,29,29,sentence-transformers/all-MiniLM-L6-v2
1367,29,40,sentence-transformers/all-MiniLM-L6-v2
1368,29,29,sentence-transformers/all-MiniLM-L6-v2
1369,29,29,sentence-transformers/all-MiniLM-L6-v2
1370,29,29,sentence-transformers/all-MiniLM-L6-v2
1371,29,29,sentence-transformers/all-MiniLM-L6-v2
1372,29,29,sentence-transformers/all-MiniLM-L6-v2
1373,29,29,sentence-transformers/all-MiniLM-L6-v2
1374,29,29,sentence-transformers/all-MiniLM-L6-v2
1375,29,29,sentence-transformers/all-MiniLM-L6-v2
1376,29,29,sentence-transformers/all-MiniLM-L6-v2
1377,29,29,sentence-transformers/all-MiniLM-L6-v2
1378,29,29,sentence-transformers/all-MiniLM-L6-v2
1379,29,29,sentence-transformers/all-MiniLM-L6-v2
1380,29,29,sentence-transformers/all-MiniLM-L6-v2
1381,29,29,sentence-transformers/all-MiniLM-L6-v2
1382,29,29,sentence-transformers/all-MiniLM-L6-v2
1383,29,29,sentence-transformers/all-MiniLM-L6-v2
1384,29,29,sentence-transformers/all-MiniLM-L6-v2
1385,29,29,sentence-transformers/all-MiniLM-L6-v2
1386,29,29,sentence-transformers/all-MiniLM-L6-v2
1387,29,29,sentence-transformers/all-MiniLM-L6-v2
1388,29,29,sentence-transformers/all-MiniLM-L6-v2
1389,29,29,sentence-transformers/all-MiniLM-L6-v2
1390,29,29,sentence-transformers/all-MiniLM-L6-v2
1391,29,40,sentence-transformers/all-MiniLM-L6-v2
1392,29,29,sentence-transformers/all-MiniLM-L6-v2
1393,29,29,sentence-transformers/all-MiniLM-L6-v2
1394,29,37,sentence-transformers/all-MiniLM-L6-v2
1395,29,29,sentence-transformers/all-MiniLM-L6-v2
1396,29,29,sentence-transformers/all-MiniLM-L6-v2
1397,29,29,sentence-transformers/all-MiniLM-L6-v2
1398,29,29,sentence-transformers/all-MiniLM-L6-v2
1399,29,29,sentence-transformers/all-MiniLM-L6-v2
1400,22,22,sentence-transformers/all-MiniLM-L6-v2
1401,22,16,sentence-transformers/all-MiniLM-L6-v2
1402,22,22,sentence-transformers/all-MiniLM-L6-v2
1403,22,22,sentence-transformers/all-MiniLM-L6-v2
1404,22,41,sentence-transformers/all-MiniLM-L6-v2
1405,22,55,sentence-transformers/all-MiniLM-L6-v2
1406,22,22,sentence-transformers/all-MiniLM-L6-v2
1407,22,22,sentence-transformers/all-MiniLM-L6-v2
1408,22,22,sentence-transformers/all-MiniLM-L6-v2
1409,22,22,sentence-transformers/all-MiniLM-L6-v2
1410,22,22,sentence-transformers/all-MiniLM-L6-v2
1411,22,22,sentence-transformers/all-MiniLM-L6-v2
1412,22,22,sentence-transformers/all-MiniLM-L6-v2
1413,22,22,sentence-transformers/all-MiniLM-L6-v2
1414,22,22,sentence-transformers/all-MiniLM-L6-v2
1415,22,22,sentence-transformers/all-MiniLM-L6-v2
1416,22,16,sentence-transformers/all-MiniLM-L6-v2
1417,22,22,sentence-transformers/all-MiniLM-L6-v2
1418,22,41,sentence-transformers/all-MiniLM-L6-v2
1419,22,22,sentence-transformers/all-MiniLM-L6-v2
1420,22,22,sentence-transformers/all-MiniLM-L6-v2
1421,22,41,sentence-transformers/all-MiniLM-L6-v2
1422,22,22,sentence-transformers/all-MiniLM-L6-v2
1423,22,22,sentence-transformers/all-MiniLM-L6-v2
1424,22,22,sentence-transformers/all-MiniLM-L6-v2
1425,22,55,sentence-transformers/all-MiniLM-L6-v2
1426,22,22,sentence-transformers/all-MiniLM-L6-v2
1427,22,22,sentence-transformers/all-MiniLM-L6-v2
1428,22,22,sentence-transformers/all-MiniLM-L6-v2
1429,22,22,sentence-transformers/all-MiniLM-L6-v2
1430,22,22,sentence-transformers/all-MiniLM-L6-v2
1431,22,43,sentence-transformers/all-MiniLM-L6-v2
1432,22,22,sentence-transformers/all-MiniLM-L6-v2
1433,22,22,sentence-transformers/all-MiniLM-L6-v2
1434,22,22,sentence-transformers/all-MiniLM-L6-v2
1435,22,22,sentence-transformers/all-MiniLM-L6-v2
1436,22,22,sentence-transformers/all-MiniLM-L6-v2
1437,22,22,sentence-transformers/all-MiniLM-L6-v2
1438,22,49,sentence-transformers/all-MiniLM-L6-v2
1439,22,22,sentence-transformers/all-MiniLM-L6-v2
1440,3,3,sentence-transformers/all-MiniLM-L6-v2
1441,3,3,sentence-transformers/all-MiniLM-L6-v2
1442,3,3,sentence-transformers/all-MiniLM-L6-v2
1443,3,3,sentence-transformers/all-MiniLM-L6-v2
1444,3,3,sentence-transformers/all-MiniLM-L6-v2
1445,3,3,sentence-transformers/all-MiniLM-L6-v2
1446,3,3,sentence-transformers/all-MiniLM-L6-v2
1447,3,3,sentence-transformers/all-MiniLM-L6-v2
1448,3,3,sentence-transformers/all-MiniLM-L6-v2
1449,3,3,sentence-transformers/all-MiniLM-L6-v2
1450,3,3,sentence-transformers/all-MiniLM-L6-v2
1451,3,3,sentence-transformers/all-MiniLM-L6-v2
1452,3,3,sentence-transformers/all-MiniLM-L6-v2
1453,3,3,sentence-transformers/all-MiniLM-L6-v2
1454,3,3,sentence-transformers/all-MiniLM-L6-v2
1455,3,3,sentence-transformers/all-MiniLM-L6-v2
1456,3,3,sentence-transformers/all-MiniLM-L6-v2
1457,3,3,sentence-transformers/all-MiniLM-L6-v2
1458,3,3,sentence-transformers/all-MiniLM-L6-v2
1459,3,3,sentence-transformers/all-MiniLM-L6-v2
1460,3,10,sentence-transformers/all-MiniLM-L6-v2
1461,3,3,sentence-transformers/all-MiniLM-L6-v2
1462,3,3,sentence-transformers/all-MiniLM-L6-v2
1463,3,3,sentence-transformers/all-MiniLM-L6-v2
1464,3,3,sentence-transformers/all-MiniLM-L6-v2
1465,3,3,sentence-transformers/all-MiniLM-L6-v2
1466,3,3,sentence-transformers/all-MiniLM-L6-v2
1467,3,3,sentence-transformers/all-MiniLM-L6-v2
1468,3,3,sentence-transformers/all-MiniLM-L6-v2
1469,3,3,sentence-transformers/all-MiniLM-L6-v2
1470,3,3,sentence-transformers/all-MiniLM-L6-v2
1471,3,3,sentence-transformers/all-MiniLM-L6-v2
1472,3,3,sentence-transformers/all-MiniLM-L6-v2
1473,3,3,sentence-transformers/all-MiniLM-L6-v2
1474,3,3,sentence-transformers/all-MiniLM-L6-v2
1475,3,3,sentence-transformers/all-MiniLM-L6-v2
1476,3,3,sentence-transformers/all-MiniLM-L6-v2
1477,3,3,sentence-transformers/all-MiniLM-L6-v2
1478,3,3,sentence-transformers/all-MiniLM-L6-v2
1479,3,3,sentence-transformers/all-MiniLM-L6-v2
