,y,yhat,model
1033,61,61,microsoft/MiniLM-L12-H384-uncased
1034,61,61,microsoft/MiniLM-L12-H384-uncased
1035,61,61,microsoft/MiniLM-L12-H384-uncased
1036,61,59,microsoft/MiniLM-L12-H384-uncased
1037,61,61,microsoft/MiniLM-L12-H384-uncased
1038,61,59,microsoft/MiniLM-L12-H384-uncased
1039,61,61,microsoft/MiniLM-L12-H384-uncased
1040,6,6,microsoft/MiniLM-L12-H384-uncased
1041,6,6,microsoft/MiniLM-L12-H384-uncased
1042,6,54,microsoft/MiniLM-L12-H384-uncased
1043,6,6,microsoft/MiniLM-L12-H384-uncased
1044,6,6,microsoft/MiniLM-L12-H384-uncased
1045,6,38,microsoft/MiniLM-L12-H384-uncased
1046,6,5,microsoft/MiniLM-L12-H384-uncased
1047,6,6,microsoft/MiniLM-L12-H384-uncased
1048,6,6,microsoft/MiniLM-L12-H384-uncased
1049,6,6,microsoft/MiniLM-L12-H384-uncased
1050,6,6,microsoft/MiniLM-L12-H384-uncased
1051,6,6,microsoft/MiniLM-L12-H384-uncased
1052,6,45,microsoft/MiniLM-L12-H384-uncased
1053,6,76,microsoft/MiniLM-L12-H384-uncased
1054,6,5,microsoft/MiniLM-L12-H384-uncased
1055,6,6,microsoft/MiniLM-L12-H384-uncased
1056,6,6,microsoft/MiniLM-L12-H384-uncased
1057,6,6,microsoft/MiniLM-L12-H384-uncased
1058,6,48,microsoft/MiniLM-L12-H384-uncased
1059,6,6,microsoft/MiniLM-L12-H384-uncased
1060,6,38,microsoft/MiniLM-L12-H384-uncased
1061,6,20,microsoft/MiniLM-L12-H384-uncased
1062,6,6,microsoft/MiniLM-L12-H384-uncased
1063,6,6,microsoft/MiniLM-L12-H384-uncased
1064,6,6,microsoft/MiniLM-L12-H384-uncased
1065,6,6,microsoft/MiniLM-L12-H384-uncased
1066,6,6,microsoft/MiniLM-L12-H384-uncased
1067,6,6,microsoft/MiniLM-L12-H384-uncased
1068,6,53,microsoft/MiniLM-L12-H384-uncased
1069,6,6,microsoft/MiniLM-L12-H384-uncased
1070,6,6,microsoft/MiniLM-L12-H384-uncased
1071,6,6,microsoft/MiniLM-L12-H384-uncased
1072,6,66,microsoft/MiniLM-L12-H384-uncased
1073,6,45,microsoft/MiniLM-L12-H384-uncased
1074,6,46,microsoft/MiniLM-L12-H384-uncased
1075,6,35,microsoft/MiniLM-L12-H384-uncased
1076,6,6,microsoft/MiniLM-L12-H384-uncased
1077,6,6,microsoft/MiniLM-L12-H384-uncased
1078,6,6,microsoft/MiniLM-L12-H384-uncased
1079,6,6,microsoft/MiniLM-L12-H384-uncased
1080,16,16,microsoft/MiniLM-L12-H384-uncased
1081,16,20,microsoft/MiniLM-L12-H384-uncased
1082,16,16,microsoft/MiniLM-L12-H384-uncased
1083,16,16,microsoft/MiniLM-L12-H384-uncased
1084,16,63,microsoft/MiniLM-L12-H384-uncased
1085,16,16,microsoft/MiniLM-L12-H384-uncased
1086,16,16,microsoft/MiniLM-L12-H384-uncased
1087,16,53,microsoft/MiniLM-L12-H384-uncased
1088,16,20,microsoft/MiniLM-L12-H384-uncased
1089,16,44,microsoft/MiniLM-L12-H384-uncased
1090,16,66,microsoft/MiniLM-L12-H384-uncased
1091,16,16,microsoft/MiniLM-L12-H384-uncased
1092,16,16,microsoft/MiniLM-L12-H384-uncased
1093,16,16,microsoft/MiniLM-L12-H384-uncased
1094,16,16,microsoft/MiniLM-L12-H384-uncased
1095,16,45,microsoft/MiniLM-L12-H384-uncased
1096,16,63,microsoft/MiniLM-L12-H384-uncased
1097,16,16,microsoft/MiniLM-L12-H384-uncased
1098,16,16,microsoft/MiniLM-L12-H384-uncased
1099,16,16,microsoft/MiniLM-L12-H384-uncased
1100,16,16,microsoft/MiniLM-L12-H384-uncased
1101,16,34,microsoft/MiniLM-L12-H384-uncased
1102,16,28,microsoft/MiniLM-L12-H384-uncased
1103,16,49,microsoft/MiniLM-L12-H384-uncased
1104,16,63,microsoft/MiniLM-L12-H384-uncased
1105,16,16,microsoft/MiniLM-L12-H384-uncased
1106,16,16,microsoft/MiniLM-L12-H384-uncased
1107,16,16,microsoft/MiniLM-L12-H384-uncased
1108,16,16,microsoft/MiniLM-L12-H384-uncased
1109,16,16,microsoft/MiniLM-L12-H384-uncased
1110,16,16,microsoft/MiniLM-L12-H384-uncased
1111,16,16,microsoft/MiniLM-L12-H384-uncased
1112,16,22,microsoft/MiniLM-L12-H384-uncased
1113,16,16,microsoft/MiniLM-L12-H384-uncased
1114,16,17,microsoft/MiniLM-L12-H384-uncased
1115,16,16,microsoft/MiniLM-L12-H384-uncased
1116,16,16,microsoft/MiniLM-L12-H384-uncased
1117,16,16,microsoft/MiniLM-L12-H384-uncased
1118,16,20,microsoft/MiniLM-L12-H384-uncased
1119,16,20,microsoft/MiniLM-L12-H384-uncased
1120,30,42,microsoft/MiniLM-L12-H384-uncased
1121,30,30,microsoft/MiniLM-L12-H384-uncased
1122,30,30,microsoft/MiniLM-L12-H384-uncased
1123,30,30,microsoft/MiniLM-L12-H384-uncased
1124,30,30,microsoft/MiniLM-L12-H384-uncased
1125,30,30,microsoft/MiniLM-L12-H384-uncased
1126,30,30,microsoft/MiniLM-L12-H384-uncased
1127,30,30,microsoft/MiniLM-L12-H384-uncased
1128,30,30,microsoft/MiniLM-L12-H384-uncased
1129,30,30,microsoft/MiniLM-L12-H384-uncased
1130,30,30,microsoft/MiniLM-L12-H384-uncased
1131,30,30,microsoft/MiniLM-L12-H384-uncased
1132,30,30,microsoft/MiniLM-L12-H384-uncased
1133,30,30,microsoft/MiniLM-L12-H384-uncased
1134,30,30,microsoft/MiniLM-L12-H384-uncased
1135,30,30,microsoft/MiniLM-L12-H384-uncased
1136,30,30,microsoft/MiniLM-L12-H384-uncased
1137,30,30,microsoft/MiniLM-L12-H384-uncased
1138,30,30,microsoft/MiniLM-L12-H384-uncased
1139,30,30,microsoft/MiniLM-L12-H384-uncased
1140,30,68,microsoft/MiniLM-L12-H384-uncased
1141,30,30,microsoft/MiniLM-L12-H384-uncased
1142,30,30,microsoft/MiniLM-L12-H384-uncased
1143,30,30,microsoft/MiniLM-L12-H384-uncased
1144,30,30,microsoft/MiniLM-L12-H384-uncased
1145,30,30,microsoft/MiniLM-L12-H384-uncased
1146,30,30,microsoft/MiniLM-L12-H384-uncased
1147,30,30,microsoft/MiniLM-L12-H384-uncased
1148,30,30,microsoft/MiniLM-L12-H384-uncased
1149,30,30,microsoft/MiniLM-L12-H384-uncased
1150,30,30,microsoft/MiniLM-L12-H384-uncased
1151,30,30,microsoft/MiniLM-L12-H384-uncased
1152,30,30,microsoft/MiniLM-L12-H384-uncased
1153,30,30,microsoft/MiniLM-L12-H384-uncased
1154,30,30,microsoft/MiniLM-L12-H384-uncased
1155,30,9,microsoft/MiniLM-L12-H384-uncased
1156,30,42,microsoft/MiniLM-L12-H384-uncased
1157,30,30,microsoft/MiniLM-L12-H384-uncased
1158,30,30,microsoft/MiniLM-L12-H384-uncased
1159,30,13,microsoft/MiniLM-L12-H384-uncased
1160,74,74,microsoft/MiniLM-L12-H384-uncased
1161,74,74,microsoft/MiniLM-L12-H384-uncased
1162,74,74,microsoft/MiniLM-L12-H384-uncased
1163,74,74,microsoft/MiniLM-L12-H384-uncased
1164,74,74,microsoft/MiniLM-L12-H384-uncased
1165,74,69,microsoft/MiniLM-L12-H384-uncased
1166,74,69,microsoft/MiniLM-L12-H384-uncased
1167,74,74,microsoft/MiniLM-L12-H384-uncased
1168,74,74,microsoft/MiniLM-L12-H384-uncased
1169,74,43,microsoft/MiniLM-L12-H384-uncased
1170,74,0,microsoft/MiniLM-L12-H384-uncased
1171,74,74,microsoft/MiniLM-L12-H384-uncased
1172,74,74,microsoft/MiniLM-L12-H384-uncased
1173,74,74,microsoft/MiniLM-L12-H384-uncased
1174,74,74,microsoft/MiniLM-L12-H384-uncased
1175,74,65,microsoft/MiniLM-L12-H384-uncased
1176,74,45,microsoft/MiniLM-L12-H384-uncased
1177,74,74,microsoft/MiniLM-L12-H384-uncased
1178,74,74,microsoft/MiniLM-L12-H384-uncased
1179,74,74,microsoft/MiniLM-L12-H384-uncased
1180,74,74,microsoft/MiniLM-L12-H384-uncased
1181,74,74,microsoft/MiniLM-L12-H384-uncased
1182,74,74,microsoft/MiniLM-L12-H384-uncased
1183,74,74,microsoft/MiniLM-L12-H384-uncased
1184,74,74,microsoft/MiniLM-L12-H384-uncased
1185,74,74,microsoft/MiniLM-L12-H384-uncased
1186,74,74,microsoft/MiniLM-L12-H384-uncased
1187,74,68,microsoft/MiniLM-L12-H384-uncased
1188,74,74,microsoft/MiniLM-L12-H384-uncased
1189,74,68,microsoft/MiniLM-L12-H384-uncased
1190,74,74,microsoft/MiniLM-L12-H384-uncased
1191,74,74,microsoft/MiniLM-L12-H384-uncased
1192,74,69,microsoft/MiniLM-L12-H384-uncased
1193,74,74,microsoft/MiniLM-L12-H384-uncased
1194,74,74,microsoft/MiniLM-L12-H384-uncased
1195,74,74,microsoft/MiniLM-L12-H384-uncased
1196,74,74,microsoft/MiniLM-L12-H384-uncased
1197,74,74,microsoft/MiniLM-L12-H384-uncased
1198,74,74,microsoft/MiniLM-L12-H384-uncased
1199,74,13,microsoft/MiniLM-L12-H384-uncased
1200,68,69,microsoft/MiniLM-L12-H384-uncased
1201,68,68,microsoft/MiniLM-L12-H384-uncased
1202,68,68,microsoft/MiniLM-L12-H384-uncased
1203,68,68,microsoft/MiniLM-L12-H384-uncased
1204,68,53,microsoft/MiniLM-L12-H384-uncased
1205,68,68,microsoft/MiniLM-L12-H384-uncased
1206,68,68,microsoft/MiniLM-L12-H384-uncased
1207,68,68,microsoft/MiniLM-L12-H384-uncased
1208,68,14,microsoft/MiniLM-L12-H384-uncased
1209,68,68,microsoft/MiniLM-L12-H384-uncased
1210,68,68,microsoft/MiniLM-L12-H384-uncased
1211,68,68,microsoft/MiniLM-L12-H384-uncased
1212,68,68,microsoft/MiniLM-L12-H384-uncased
1213,68,68,microsoft/MiniLM-L12-H384-uncased
1214,68,68,microsoft/MiniLM-L12-H384-uncased
1215,68,0,microsoft/MiniLM-L12-H384-uncased
1216,68,68,microsoft/MiniLM-L12-H384-uncased
1217,68,68,microsoft/MiniLM-L12-H384-uncased
1218,68,68,microsoft/MiniLM-L12-H384-uncased
1219,68,68,microsoft/MiniLM-L12-H384-uncased
1220,68,68,microsoft/MiniLM-L12-H384-uncased
1221,68,68,microsoft/MiniLM-L12-H384-uncased
1222,68,68,microsoft/MiniLM-L12-H384-uncased
1223,68,68,microsoft/MiniLM-L12-H384-uncased
1224,68,68,microsoft/MiniLM-L12-H384-uncased
1225,68,69,microsoft/MiniLM-L12-H384-uncased
1226,68,7,microsoft/MiniLM-L12-H384-uncased
1227,68,68,microsoft/MiniLM-L12-H384-uncased
1228,68,68,microsoft/MiniLM-L12-H384-uncased
1229,68,68,microsoft/MiniLM-L12-H384-uncased
1230,68,68,microsoft/MiniLM-L12-H384-uncased
1231,68,68,microsoft/MiniLM-L12-H384-uncased
1232,68,68,microsoft/MiniLM-L12-H384-uncased
1233,68,68,microsoft/MiniLM-L12-H384-uncased
1234,68,68,microsoft/MiniLM-L12-H384-uncased
1235,68,68,microsoft/MiniLM-L12-H384-uncased
1236,68,0,microsoft/MiniLM-L12-H384-uncased
1237,68,68,microsoft/MiniLM-L12-H384-uncased
1238,68,68,microsoft/MiniLM-L12-H384-uncased
1239,68,68,microsoft/MiniLM-L12-H384-uncased
1240,38,9,microsoft/MiniLM-L12-H384-uncased
1241,38,38,microsoft/MiniLM-L12-H384-uncased
1242,38,38,microsoft/MiniLM-L12-H384-uncased
1243,38,46,microsoft/MiniLM-L12-H384-uncased
1244,38,41,microsoft/MiniLM-L12-H384-uncased
1245,38,38,microsoft/MiniLM-L12-H384-uncased
1246,38,38,microsoft/MiniLM-L12-H384-uncased
1247,38,43,microsoft/MiniLM-L12-H384-uncased
1248,38,38,microsoft/MiniLM-L12-H384-uncased
1249,38,38,microsoft/MiniLM-L12-H384-uncased
1250,38,38,microsoft/MiniLM-L12-H384-uncased
1251,38,38,microsoft/MiniLM-L12-H384-uncased
1252,38,43,microsoft/MiniLM-L12-H384-uncased
1253,38,38,microsoft/MiniLM-L12-H384-uncased
1254,38,38,microsoft/MiniLM-L12-H384-uncased
1255,38,38,microsoft/MiniLM-L12-H384-uncased
1256,38,38,microsoft/MiniLM-L12-H384-uncased
1257,38,63,microsoft/MiniLM-L12-H384-uncased
1258,38,62,microsoft/MiniLM-L12-H384-uncased
1259,38,49,microsoft/MiniLM-L12-H384-uncased
1260,38,38,microsoft/MiniLM-L12-H384-uncased
1261,38,38,microsoft/MiniLM-L12-H384-uncased
1262,38,11,microsoft/MiniLM-L12-H384-uncased
1263,38,38,microsoft/MiniLM-L12-H384-uncased
1264,38,41,microsoft/MiniLM-L12-H384-uncased
1265,38,38,microsoft/MiniLM-L12-H384-uncased
1266,38,51,microsoft/MiniLM-L12-H384-uncased
1267,38,38,microsoft/MiniLM-L12-H384-uncased
1268,38,38,microsoft/MiniLM-L12-H384-uncased
1269,38,40,microsoft/MiniLM-L12-H384-uncased
1270,38,38,microsoft/MiniLM-L12-H384-uncased
1271,38,38,microsoft/MiniLM-L12-H384-uncased
1272,38,43,microsoft/MiniLM-L12-H384-uncased
1273,38,38,microsoft/MiniLM-L12-H384-uncased
1274,38,38,microsoft/MiniLM-L12-H384-uncased
1275,38,21,microsoft/MiniLM-L12-H384-uncased
1276,38,53,microsoft/MiniLM-L12-H384-uncased
1277,38,38,microsoft/MiniLM-L12-H384-uncased
1278,38,38,microsoft/MiniLM-L12-H384-uncased
1279,38,38,microsoft/MiniLM-L12-H384-uncased
1280,73,73,microsoft/MiniLM-L12-H384-uncased
1281,73,73,microsoft/MiniLM-L12-H384-uncased
1282,73,73,microsoft/MiniLM-L12-H384-uncased
1283,73,73,microsoft/MiniLM-L12-H384-uncased
1284,73,73,microsoft/MiniLM-L12-H384-uncased
1285,73,73,microsoft/MiniLM-L12-H384-uncased
1286,73,73,microsoft/MiniLM-L12-H384-uncased
1287,73,73,microsoft/MiniLM-L12-H384-uncased
1288,73,73,microsoft/MiniLM-L12-H384-uncased
1289,73,73,microsoft/MiniLM-L12-H384-uncased
1290,73,62,microsoft/MiniLM-L12-H384-uncased
1291,73,73,microsoft/MiniLM-L12-H384-uncased
1292,73,73,microsoft/MiniLM-L12-H384-uncased
1293,73,73,microsoft/MiniLM-L12-H384-uncased
1294,73,73,microsoft/MiniLM-L12-H384-uncased
1295,73,73,microsoft/MiniLM-L12-H384-uncased
1296,73,43,microsoft/MiniLM-L12-H384-uncased
1297,73,43,microsoft/MiniLM-L12-H384-uncased
1298,73,73,microsoft/MiniLM-L12-H384-uncased
1299,73,39,microsoft/MiniLM-L12-H384-uncased
1300,73,73,microsoft/MiniLM-L12-H384-uncased
1301,73,73,microsoft/MiniLM-L12-H384-uncased
1302,73,73,microsoft/MiniLM-L12-H384-uncased
1303,73,73,microsoft/MiniLM-L12-H384-uncased
1304,73,73,microsoft/MiniLM-L12-H384-uncased
1305,73,73,microsoft/MiniLM-L12-H384-uncased
1306,73,73,microsoft/MiniLM-L12-H384-uncased
1307,73,73,microsoft/MiniLM-L12-H384-uncased
1308,73,73,microsoft/MiniLM-L12-H384-uncased
1309,73,73,microsoft/MiniLM-L12-H384-uncased
1310,73,73,microsoft/MiniLM-L12-H384-uncased
1311,73,73,microsoft/MiniLM-L12-H384-uncased
1312,73,73,microsoft/MiniLM-L12-H384-uncased
1313,73,73,microsoft/MiniLM-L12-H384-uncased
1314,73,73,microsoft/MiniLM-L12-H384-uncased
1315,73,10,microsoft/MiniLM-L12-H384-uncased
1316,73,73,microsoft/MiniLM-L12-H384-uncased
1317,73,54,microsoft/MiniLM-L12-H384-uncased
1318,73,73,microsoft/MiniLM-L12-H384-uncased
1319,73,24,microsoft/MiniLM-L12-H384-uncased
1320,62,65,microsoft/MiniLM-L12-H384-uncased
1321,62,46,microsoft/MiniLM-L12-H384-uncased
1322,62,62,microsoft/MiniLM-L12-H384-uncased
1323,62,65,microsoft/MiniLM-L12-H384-uncased
1324,62,71,microsoft/MiniLM-L12-H384-uncased
1325,62,62,microsoft/MiniLM-L12-H384-uncased
1326,62,2,microsoft/MiniLM-L12-H384-uncased
1327,62,62,microsoft/MiniLM-L12-H384-uncased
1328,62,62,microsoft/MiniLM-L12-H384-uncased
1329,62,62,microsoft/MiniLM-L12-H384-uncased
1330,62,26,microsoft/MiniLM-L12-H384-uncased
1331,62,62,microsoft/MiniLM-L12-H384-uncased
1332,62,65,microsoft/MiniLM-L12-H384-uncased
1333,62,26,microsoft/MiniLM-L12-H384-uncased
1334,62,65,microsoft/MiniLM-L12-H384-uncased
1335,62,62,microsoft/MiniLM-L12-H384-uncased
1336,62,62,microsoft/MiniLM-L12-H384-uncased
1337,62,62,microsoft/MiniLM-L12-H384-uncased
1338,62,47,microsoft/MiniLM-L12-H384-uncased
1339,62,62,microsoft/MiniLM-L12-H384-uncased
1340,62,11,microsoft/MiniLM-L12-H384-uncased
1341,62,62,microsoft/MiniLM-L12-H384-uncased
1342,62,62,microsoft/MiniLM-L12-H384-uncased
1343,62,62,microsoft/MiniLM-L12-H384-uncased
1344,62,62,microsoft/MiniLM-L12-H384-uncased
1345,62,62,microsoft/MiniLM-L12-H384-uncased
1346,62,70,microsoft/MiniLM-L12-H384-uncased
1347,62,47,microsoft/MiniLM-L12-H384-uncased
1348,62,62,microsoft/MiniLM-L12-H384-uncased
1349,62,62,microsoft/MiniLM-L12-H384-uncased
1350,62,62,microsoft/MiniLM-L12-H384-uncased
1351,62,62,microsoft/MiniLM-L12-H384-uncased
1352,62,62,microsoft/MiniLM-L12-H384-uncased
1353,62,62,microsoft/MiniLM-L12-H384-uncased
1354,62,62,microsoft/MiniLM-L12-H384-uncased
1355,62,62,microsoft/MiniLM-L12-H384-uncased
1356,62,62,microsoft/MiniLM-L12-H384-uncased
1357,62,62,microsoft/MiniLM-L12-H384-uncased
1358,62,47,microsoft/MiniLM-L12-H384-uncased
1359,62,62,microsoft/MiniLM-L12-H384-uncased
1360,29,37,microsoft/MiniLM-L12-H384-uncased
1361,29,29,microsoft/MiniLM-L12-H384-uncased
1362,29,29,microsoft/MiniLM-L12-H384-uncased
1363,29,29,microsoft/MiniLM-L12-H384-uncased
1364,29,29,microsoft/MiniLM-L12-H384-uncased
1365,29,29,microsoft/MiniLM-L12-H384-uncased
1366,29,29,microsoft/MiniLM-L12-H384-uncased
1367,29,29,microsoft/MiniLM-L12-H384-uncased
1368,29,29,microsoft/MiniLM-L12-H384-uncased
1369,29,29,microsoft/MiniLM-L12-H384-uncased
1370,29,29,microsoft/MiniLM-L12-H384-uncased
1371,29,29,microsoft/MiniLM-L12-H384-uncased
1372,29,29,microsoft/MiniLM-L12-H384-uncased
1373,29,29,microsoft/MiniLM-L12-H384-uncased
1374,29,29,microsoft/MiniLM-L12-H384-uncased
1375,29,39,microsoft/MiniLM-L12-H384-uncased
1376,29,29,microsoft/MiniLM-L12-H384-uncased
1377,29,29,microsoft/MiniLM-L12-H384-uncased
1378,29,29,microsoft/MiniLM-L12-H384-uncased
1379,29,29,microsoft/MiniLM-L12-H384-uncased
1380,29,29,microsoft/MiniLM-L12-H384-uncased
1381,29,39,microsoft/MiniLM-L12-H384-uncased
1382,29,29,microsoft/MiniLM-L12-H384-uncased
1383,29,29,microsoft/MiniLM-L12-H384-uncased
1384,29,29,microsoft/MiniLM-L12-H384-uncased
1385,29,29,microsoft/MiniLM-L12-H384-uncased
1386,29,19,microsoft/MiniLM-L12-H384-uncased
1387,29,29,microsoft/MiniLM-L12-H384-uncased
1388,29,29,microsoft/MiniLM-L12-H384-uncased
1389,29,29,microsoft/MiniLM-L12-H384-uncased
1390,29,29,microsoft/MiniLM-L12-H384-uncased
1391,29,39,microsoft/MiniLM-L12-H384-uncased
1392,29,29,microsoft/MiniLM-L12-H384-uncased
1393,29,29,microsoft/MiniLM-L12-H384-uncased
1394,29,37,microsoft/MiniLM-L12-H384-uncased
1395,29,29,microsoft/MiniLM-L12-H384-uncased
1396,29,29,microsoft/MiniLM-L12-H384-uncased
1397,29,29,microsoft/MiniLM-L12-H384-uncased
1398,29,29,microsoft/MiniLM-L12-H384-uncased
1399,29,29,microsoft/MiniLM-L12-H384-uncased
1400,22,22,microsoft/MiniLM-L12-H384-uncased
1401,22,63,microsoft/MiniLM-L12-H384-uncased
1402,22,16,microsoft/MiniLM-L12-H384-uncased
1403,22,22,microsoft/MiniLM-L12-H384-uncased
1404,22,0,microsoft/MiniLM-L12-H384-uncased
1405,22,14,microsoft/MiniLM-L12-H384-uncased
1406,22,22,microsoft/MiniLM-L12-H384-uncased
1407,22,22,microsoft/MiniLM-L12-H384-uncased
1408,22,20,microsoft/MiniLM-L12-H384-uncased
1409,22,22,microsoft/MiniLM-L12-H384-uncased
1410,22,22,microsoft/MiniLM-L12-H384-uncased
1411,22,22,microsoft/MiniLM-L12-H384-uncased
1412,22,22,microsoft/MiniLM-L12-H384-uncased
1413,22,22,microsoft/MiniLM-L12-H384-uncased
1414,22,22,microsoft/MiniLM-L12-H384-uncased
1415,22,22,microsoft/MiniLM-L12-H384-uncased
1416,22,14,microsoft/MiniLM-L12-H384-uncased
1417,22,22,microsoft/MiniLM-L12-H384-uncased
1418,22,0,microsoft/MiniLM-L12-H384-uncased
1419,22,20,microsoft/MiniLM-L12-H384-uncased
1420,22,22,microsoft/MiniLM-L12-H384-uncased
1421,22,13,microsoft/MiniLM-L12-H384-uncased
1422,22,41,microsoft/MiniLM-L12-H384-uncased
1423,22,22,microsoft/MiniLM-L12-H384-uncased
1424,22,22,microsoft/MiniLM-L12-H384-uncased
1425,22,55,microsoft/MiniLM-L12-H384-uncased
1426,22,22,microsoft/MiniLM-L12-H384-uncased
1427,22,42,microsoft/MiniLM-L12-H384-uncased
1428,22,22,microsoft/MiniLM-L12-H384-uncased
1429,22,28,microsoft/MiniLM-L12-H384-uncased
1430,22,22,microsoft/MiniLM-L12-H384-uncased
1431,22,39,microsoft/MiniLM-L12-H384-uncased
1432,22,22,microsoft/MiniLM-L12-H384-uncased
1433,22,22,microsoft/MiniLM-L12-H384-uncased
1434,22,66,microsoft/MiniLM-L12-H384-uncased
1435,22,22,microsoft/MiniLM-L12-H384-uncased
1436,22,22,microsoft/MiniLM-L12-H384-uncased
1437,22,22,microsoft/MiniLM-L12-H384-uncased
1438,22,49,microsoft/MiniLM-L12-H384-uncased
1439,22,22,microsoft/MiniLM-L12-H384-uncased
1440,3,3,microsoft/MiniLM-L12-H384-uncased
1441,3,3,microsoft/MiniLM-L12-H384-uncased
1442,3,3,microsoft/MiniLM-L12-H384-uncased
1443,3,43,microsoft/MiniLM-L12-H384-uncased
1444,3,3,microsoft/MiniLM-L12-H384-uncased
1445,3,3,microsoft/MiniLM-L12-H384-uncased
1446,3,3,microsoft/MiniLM-L12-H384-uncased
1447,3,3,microsoft/MiniLM-L12-H384-uncased
1448,3,3,microsoft/MiniLM-L12-H384-uncased
1449,3,3,microsoft/MiniLM-L12-H384-uncased
1450,3,68,microsoft/MiniLM-L12-H384-uncased
1451,3,3,microsoft/MiniLM-L12-H384-uncased
1452,3,3,microsoft/MiniLM-L12-H384-uncased
1453,3,3,microsoft/MiniLM-L12-H384-uncased
1454,3,3,microsoft/MiniLM-L12-H384-uncased
1455,3,3,microsoft/MiniLM-L12-H384-uncased
1456,3,3,microsoft/MiniLM-L12-H384-uncased
1457,3,3,microsoft/MiniLM-L12-H384-uncased
1458,3,3,microsoft/MiniLM-L12-H384-uncased
1459,3,3,microsoft/MiniLM-L12-H384-uncased
1460,3,10,microsoft/MiniLM-L12-H384-uncased
1461,3,3,microsoft/MiniLM-L12-H384-uncased
1462,3,3,microsoft/MiniLM-L12-H384-uncased
1463,3,3,microsoft/MiniLM-L12-H384-uncased
1464,3,3,microsoft/MiniLM-L12-H384-uncased
1465,3,3,microsoft/MiniLM-L12-H384-uncased
1466,3,3,microsoft/MiniLM-L12-H384-uncased
1467,3,3,microsoft/MiniLM-L12-H384-uncased
1468,3,3,microsoft/MiniLM-L12-H384-uncased
1469,3,3,microsoft/MiniLM-L12-H384-uncased
1470,3,3,microsoft/MiniLM-L12-H384-uncased
1471,3,3,microsoft/MiniLM-L12-H384-uncased
1472,3,3,microsoft/MiniLM-L12-H384-uncased
1473,3,3,microsoft/MiniLM-L12-H384-uncased
1474,3,3,microsoft/MiniLM-L12-H384-uncased
1475,3,3,microsoft/MiniLM-L12-H384-uncased
1476,3,3,microsoft/MiniLM-L12-H384-uncased
1477,3,3,microsoft/MiniLM-L12-H384-uncased
1478,3,10,microsoft/MiniLM-L12-H384-uncased
1479,3,27,microsoft/MiniLM-L12-H384-uncased
1480,28,28,microsoft/MiniLM-L12-H384-uncased
1481,28,28,microsoft/MiniLM-L12-H384-uncased
1482,28,28,microsoft/MiniLM-L12-H384-uncased
1483,28,16,microsoft/MiniLM-L12-H384-uncased
1484,28,28,microsoft/MiniLM-L12-H384-uncased
1485,28,16,microsoft/MiniLM-L12-H384-uncased
1486,28,41,microsoft/MiniLM-L12-H384-uncased
1487,28,20,microsoft/MiniLM-L12-H384-uncased
1488,28,28,microsoft/MiniLM-L12-H384-uncased
1489,28,28,microsoft/MiniLM-L12-H384-uncased
1490,28,28,microsoft/MiniLM-L12-H384-uncased
1491,28,28,microsoft/MiniLM-L12-H384-uncased
1492,28,28,microsoft/MiniLM-L12-H384-uncased
1493,28,28,microsoft/MiniLM-L12-H384-uncased
1494,28,28,microsoft/MiniLM-L12-H384-uncased
1495,28,28,microsoft/MiniLM-L12-H384-uncased
1496,28,28,microsoft/MiniLM-L12-H384-uncased
1497,28,28,microsoft/MiniLM-L12-H384-uncased
1498,28,28,microsoft/MiniLM-L12-H384-uncased
1499,28,28,microsoft/MiniLM-L12-H384-uncased
1500,28,28,microsoft/MiniLM-L12-H384-uncased
1501,28,45,microsoft/MiniLM-L12-H384-uncased
1502,28,28,microsoft/MiniLM-L12-H384-uncased
1503,28,28,microsoft/MiniLM-L12-H384-uncased
1504,28,28,microsoft/MiniLM-L12-H384-uncased
1505,28,28,microsoft/MiniLM-L12-H384-uncased
1506,28,28,microsoft/MiniLM-L12-H384-uncased
1507,28,28,microsoft/MiniLM-L12-H384-uncased
1508,28,28,microsoft/MiniLM-L12-H384-uncased
1509,28,28,microsoft/MiniLM-L12-H384-uncased
1510,28,28,microsoft/MiniLM-L12-H384-uncased
1511,28,28,microsoft/MiniLM-L12-H384-uncased
1512,28,55,microsoft/MiniLM-L12-H384-uncased
1513,28,28,microsoft/MiniLM-L12-H384-uncased
1514,28,28,microsoft/MiniLM-L12-H384-uncased
1515,28,28,microsoft/MiniLM-L12-H384-uncased
1516,28,15,microsoft/MiniLM-L12-H384-uncased
1517,28,15,microsoft/MiniLM-L12-H384-uncased
1518,28,28,microsoft/MiniLM-L12-H384-uncased
1519,28,28,microsoft/MiniLM-L12-H384-uncased
1520,44,44,microsoft/MiniLM-L12-H384-uncased
1521,44,44,microsoft/MiniLM-L12-H384-uncased
1522,44,44,microsoft/MiniLM-L12-H384-uncased
1523,44,14,microsoft/MiniLM-L12-H384-uncased
1524,44,44,microsoft/MiniLM-L12-H384-uncased
1525,44,49,microsoft/MiniLM-L12-H384-uncased
1526,44,44,microsoft/MiniLM-L12-H384-uncased
1527,44,17,microsoft/MiniLM-L12-H384-uncased
1528,44,44,microsoft/MiniLM-L12-H384-uncased
1529,44,44,microsoft/MiniLM-L12-H384-uncased
1530,44,44,microsoft/MiniLM-L12-H384-uncased
1531,44,44,microsoft/MiniLM-L12-H384-uncased
